Wall time,Step,Value
1544749935.4026859,41343,80.37708282470703
1544749966.1174252,41543,82.31884002685547
1544750230.104587,43080,78.8857650756836
1544750379.123182,43955,78.43131256103516
1544750526.3606572,44822,78.34315490722656
1544750557.1688793,45022,80.08100128173828
1544750600.6159499,45252,78.1222915649414
1544750747.236217,46116,77.49683380126953
1544750777.5714734,46316,79.5960464477539
1544750821.398866,46550,77.04547119140625
1544750852.3752434,46750,80.24882507324219
1544750969.9095266,47414,76.98941040039062
1544751000.1858895,47614,79.53068542480469
1544751073.9928007,48044,78.89310455322266
1544751117.656069,48275,75.33551025390625
1544751147.7104535,48475,79.30201721191406
1544751221.5390368,48906,78.48262023925781
1544751264.198937,49134,75.46240997314453
1544751293.4758496,49334,77.42438507080078
1544751368.420589,49772,78.12122344970703
1544751411.568294,50001,74.52127075195312
1544751442.120149,50201,78.09368896484375
1544751486.1114225,50434,74.61359405517578
1544751516.2006857,50634,78.10501098632812
1544751559.3833659,50862,75.5606918334961
1544751663.683894,51493,77.29246520996094
1544751706.455174,51721,74.0479965209961
1544751780.9876268,52150,73.41952514648438
1544751928.4454498,53014,73.52234649658203
1544751958.9242373,53214,76.45177459716797
1544752033.6257353,53650,76.52449035644531
1544752106.56777,54078,75.96141815185547
1544752152.0413878,54310,73.16563415527344
1544752328.9914331,55375,74.67185974121094
1544752445.4491212,56038,71.9401626586914
1544752475.5718808,56238,75.32904815673828
1544752518.9750075,56472,70.92774200439453
1544752549.0574148,56672,74.33887481689453
1544752623.1210928,57107,74.40553283691406
1544752769.2409759,57968,73.37149810791016
1544752843.5346014,58400,73.70573425292969
1544752915.6290114,58826,73.53040313720703
1544752959.766794,59061,71.15731811523438
1544752989.6925862,59261,73.45435333251953
1544753033.4328163,59491,70.7587890625
1544753135.3639522,60122,73.53257751464844
1544753179.6780498,60359,69.60811614990234
1544753252.8234355,60792,70.03997802734375
1544753325.769424,61223,69.76687622070312
1544753398.8831816,61662,69.57012176513672
1544753578.8627615,62731,71.92617797851562
1544753654.6698267,63161,72.57970428466797
1544753698.3817992,63386,69.25929260253906
1544753805.8940916,64010,71.6768569946289
1544753882.7087016,64443,71.41992950439453
1544753927.7056801,64679,68.89729309082031
1544753958.2620552,64879,71.38007354736328
1544754031.767992,65311,71.2676773071289
1544754077.7679188,65551,68.5619125366211
1544754108.848759,65751,71.53776550292969
1544754257.5626307,66606,70.15209197998047
1544754303.1786063,66845,68.56818389892578
1544754378.7985308,67275,68.23877716064453
1544754489.797531,67903,70.85989379882812
1544754646.0687428,68774,70.3763427734375
1544754691.780348,69000,67.65494537353516
1544754723.0164008,69200,69.94116973876953
1544754769.2801116,69433,67.73605346679688
1544754846.9187267,69864,67.16564178466797
1544754924.6882317,70295,67.67154693603516
1544754956.3683534,70495,70.47722625732422
1544755002.656467,70724,66.95613861083984
1544755034.2823288,70924,68.4475326538086
1544755158.3792899,71586,67.2859878540039
1544755190.4073586,71786,69.48011779785156
1544755268.4706933,72215,69.05464172363281
1544755423.7131574,73072,69.01431274414062
1544755501.4521825,73500,69.08684539794922
1544755580.1719165,73932,69.30596160888672
1544755627.3115923,74167,66.49642181396484
1544755658.6056628,74367,69.15267944335938
1544755704.2717128,74599,65.99011993408203
1544755735.8943596,74799,68.23159790039062
1544755813.348569,75232,68.17512512207031
1544755860.0840545,75468,66.16004180908203
1544755969.6830537,76101,68.0163803100586
1544756047.3853269,76533,67.97603607177734
1544756094.0982006,76765,65.42738342285156
1544756171.5915365,77194,66.17860412597656
1544756248.5120609,77624,65.61221313476562
1544756280.3442106,77824,67.59024810791016
1544756326.797833,78057,65.32678985595703
1544756404.1865525,78486,65.56828308105469
1544756435.894634,78686,66.92835998535156
1544756482.5657308,78921,65.59077453613281
1544756514.1153843,79121,67.52909851074219
1544756592.2370503,79553,67.49158477783203
1544756637.6749835,79783,64.87934112548828
1544756715.7181005,80218,65.32263946533203
1544756747.5196564,80418,66.97171020507812
1544756825.164605,80852,66.67517852783203
1544756903.8482234,81289,66.66722106933594
1544756981.7950704,81722,66.46269989013672
1544757028.0329611,81954,64.7933349609375
1544757059.7703793,82154,66.89276885986328
1544757138.136274,82583,67.01444244384766
1544757183.906873,82815,64.05621337890625
1544757294.5034885,83454,65.92926788330078
1544757340.1873908,83686,63.987361907958984
1544757372.1156044,83886,66.57333374023438
1544757418.6481247,84122,64.20089721679688
1544757496.8507257,84556,64.0453872680664
1544757528.7867663,84756,66.34935760498047
1544757575.282687,84989,64.5306396484375
1544757607.2362614,85189,65.8875503540039
1544757810.9813218,86284,63.731014251708984
1544757966.663251,87149,63.713008880615234
1544757997.8260198,87349,65.40515899658203
1544758074.984639,87782,64.61669921875
1544758200.9790673,88461,63.73445510864258
1544758465.2148137,89955,65.10322570800781
1544758512.215349,90191,63.431636810302734
1544758621.5805185,90815,65.11360168457031
1544758666.709839,91045,63.00025177001953
1544758698.145633,91245,64.65544128417969
1544758745.261339,91482,62.591835021972656
1544758822.9423554,91916,62.29935073852539
1544758902.399624,92351,62.738590240478516
1544758980.9245017,92785,62.497314453125
1544759059.122556,93215,62.151893615722656
1544759245.5378494,94275,63.8148193359375
1544759404.7989776,95153,64.56568908691406
1544759452.239324,95388,62.212886810302734
1544759484.271172,95588,63.98109436035156
1544759531.0323367,95818,62.217933654785156
1544759609.3056514,96246,61.44814682006836
1544759642.2889345,96446,63.65083694458008
1544759767.1200838,97101,61.70879364013672
1544759876.45312,97730,63.55648422241211
1544760003.9809697,98401,61.47966003417969
1544760115.1754768,99031,62.7482795715332
1544760162.9683943,99268,60.77716064453125
1544760195.0988476,99468,63.15831756591797
1544760241.1138637,99697,60.82614517211914
1544760273.3179479,99897,63.21553039550781
1544760354.1150188,100329,63.488712310791016
1544760399.6127093,100558,60.40666961669922
1544760431.8325746,100758,62.888206481933594
1544760510.6930075,101194,62.97576141357422
1544760558.0708442,101428,61.00539016723633
1544760590.9407668,101628,62.92128372192383
1544760666.6176884,102051,62.696903228759766
1544760746.4346752,102494,62.901084899902344
1544760793.3522508,102732,60.698272705078125
1544760953.2496026,103603,60.9454345703125
1544761109.8403916,104463,60.25957489013672
1544761220.683021,105103,62.282657623291016
1544761267.156992,105338,60.44074630737305
1544761346.2328942,105776,60.09455108642578
1544761378.7404842,105976,62.2903938293457
1544761456.3274286,106406,62.24739074707031
1544761535.097386,106841,61.368011474609375
1544761660.8815265,107510,59.74968338012695
1544761928.5969496,109012,61.69218826293945
1544762055.0538592,109675,59.65253829956055
1544762087.86112,109875,61.82640075683594
1544762133.0876844,110100,60.00600051879883
1544762212.5688865,110538,59.354331970214844
1544762244.6516051,110738,61.75758743286133
1544762290.7563567,110965,59.19633865356445
1544762370.5296433,111392,59.94349670410156
1544762402.1776068,111592,61.401206970214844
1544762449.051391,111823,59.9303092956543
1544762481.2646725,112023,61.82049560546875
1544762558.8942142,112452,60.87916564941406
1544762764.00152,113555,59.15462112426758
1544762795.9407814,113755,61.75287628173828
1544763034.4459267,115052,61.118408203125
1544763112.916597,115482,60.84112548828125
1544763159.2727566,115714,58.48486328125
1544763191.4308534,115914,60.527870178222656
1544763239.0472386,116149,58.77434539794922
1544763270.282594,116349,61.3588752746582
1544763317.5282075,116586,58.4557991027832
1544763349.395055,116786,60.02165985107422
1544763396.6761239,117022,58.6981086730957
1544763428.3863208,117222,60.34025192260742
1544763475.8843682,117462,58.44923400878906
1544763508.5171068,117662,60.4996337890625
1544763555.4942813,117892,58.442596435546875
1544763665.4259522,118522,60.562625885009766
1544763712.7779956,118760,59.02349090576172
1544763745.3716536,118960,59.96653366088867
1544763825.1174016,119391,60.807865142822266
1544763872.2480607,119623,58.388492584228516
1544763904.3235211,119823,60.849891662597656
1544763982.9249654,120251,60.60210037231445
1544764065.3316321,120683,60.32377243041992
1544764144.171396,121117,59.27739715576172
1544764191.4477506,121351,58.39039993286133
1544764302.6559305,121976,60.04837417602539
1544764349.338175,122207,57.83903503417969
1544764381.1107743,122407,60.33301544189453
1544764460.1255429,122840,60.18156051635742
1544764507.1370847,123070,58.51028823852539
1544764539.5903013,123270,60.73197555541992
1544764619.951801,123699,59.52001190185547
1544764700.9477882,124137,59.59607696533203
1544764749.375396,124374,58.165775299072266
1544764861.800172,125008,59.76985168457031
1544764908.9161205,125238,57.95027160644531
1544764941.056764,125438,59.08840560913086
1544764987.3997986,125668,57.72365951538086
1544765019.6444986,125868,59.379638671875
1544765066.5574534,126103,57.25712966918945
1544765098.9599748,126303,60.077335357666016
1544765146.1413713,126536,58.269710540771484
1544765224.9269543,126965,57.664058685302734
1544765256.7262697,127165,59.431854248046875
1544765303.923598,127401,57.264610290527344
1544765415.5449014,128037,59.29254150390625
1544765462.1931558,128268,57.665184020996094
1544765494.3636308,128468,59.106475830078125
1544765573.368976,128901,60.0001220703125
1544765619.641772,129134,57.15969467163086
1544765651.9845257,129334,58.897769927978516
1544765699.2894444,129569,57.303627014160156
1544765778.5692081,130001,57.53475570678711
1544765859.7774787,130434,57.57731628417969
1544765891.9296596,130634,59.001644134521484
1544765940.2681084,130867,57.26527404785156
1544766017.7514691,131292,56.90271759033203
1544766097.9934633,131728,56.73554229736328
1544766177.3196025,132160,57.52741622924805
1544766209.7152958,132360,58.624603271484375
1544766255.8622828,132590,58.11593246459961
1544766368.2818556,133226,58.76460647583008
1544766525.6034782,134083,59.087215423583984
1544766571.9708693,134315,56.71681213378906
1544766651.6487548,134749,56.814292907714844
1544766684.8736985,134949,59.18539047241211
1544766764.279714,135378,58.197967529296875
1544766920.960467,136240,58.22221374511719
1544766968.0662563,136477,56.87672805786133
1544767052.899738,136919,57.089576721191406
1544767131.6778557,137349,56.36212921142578
1544767289.0637143,138208,56.3476676940918
1544767401.3283312,138840,58.13090515136719
1544767448.2484527,139068,56.08579635620117
1544767528.7031093,139499,56.1107063293457
1544767561.8723185,139699,58.53437805175781
1544767609.7394617,139919,56.14102554321289
1544767644.313062,140119,58.360721588134766
1544767691.8983483,140351,55.998146057128906
1544767724.612325,140551,58.03754425048828
1544767772.6698723,140785,56.23432159423828
1544767805.4379342,140985,57.96604919433594
1544767853.3768272,141218,56.13804244995117
1544768014.0393653,142083,56.40139389038086
1544768046.7776923,142283,57.52176284790039
1544768127.278509,142713,57.84385299682617
1544768206.3695812,143142,57.43879318237305
1544768287.5640347,143581,56.96079635620117
1544768335.8090923,143815,55.80361557006836
1544768416.0073702,144243,55.69180679321289
1544768448.4189394,144443,57.68690490722656
1544768495.708311,144672,55.47099685668945
1544768608.349899,145300,57.3039436340332
1544768656.3365486,145536,55.6511344909668
1544768688.9267051,145736,57.463356018066406
1544768736.6237957,145970,55.623748779296875
1544768770.1077533,146170,57.807498931884766
1544768849.1310418,146597,57.49159622192383
1544768896.6369107,146828,55.83054733276367
1544768928.7685058,147028,58.26547622680664
1544769010.02564,147466,56.83184051513672
1544769056.59125,147693,55.535057067871094
1544769088.7354178,147893,57.07033157348633
1544769136.920354,148128,55.53398895263672
1544769170.1035423,148328,57.67298126220703
1544769216.575,148554,55.40787124633789
1544769248.6830342,148754,57.46919631958008
1544769295.3448517,148986,55.605350494384766
1544769327.1090448,149186,57.013179779052734
1544769459.858152,149861,55.55436325073242
1544769538.3718157,150289,55.29737854003906
1544769618.5948474,150721,55.30784225463867
1544769729.8993452,151348,57.690216064453125
1544769776.205826,151576,55.174293518066406
1544769808.4125898,151776,56.67255401611328
1544769854.4842517,152005,55.47146987915039
1544769886.9493313,152205,57.02036666870117
1544769933.713237,152439,55.06645202636719
1544769965.7881827,152639,56.74201965332031
1544770015.0423422,152873,56.03584289550781
1544770096.5332465,153310,55.559600830078125
1544770128.3978708,153510,57.01676559448242
1544770174.9921613,153738,55.07135772705078
1544770332.7007458,154603,54.941463470458984
1544770491.753122,155482,54.18669128417969
1544770523.8941274,155682,56.932228088378906
1544770604.82477,156112,56.89714050292969
1544770652.855805,156340,55.106529235839844
1544770685.136264,156540,56.228572845458984
1544770731.8400233,156772,55.204036712646484
1544770763.8262668,156972,56.209529876708984
1544770811.078196,157204,55.223243713378906
1544770921.4035652,157834,56.39828109741211
1544770969.3291202,158074,54.39742660522461
1544771001.7042947,158274,56.84524917602539
1544771207.9813578,159366,54.7222900390625
1544771289.5913198,159802,54.56593704223633
1544771321.4271073,160002,56.3533935546875
1544771367.082475,160232,55.028282165527344
1544771399.7133858,160432,56.18294906616211
1544771480.9007797,160868,56.52827072143555
1544771608.1789827,161531,54.741615295410156
1544771640.6221318,161731,56.19207000732422
1544771720.755427,162162,56.099117279052734
1544771768.6589794,162396,54.48200607299805
1544771803.1448197,162596,55.82533264160156
1544771852.9942877,162824,54.482173919677734
1544771885.6015377,163024,56.90191650390625
1544771932.8363962,163252,53.98579788208008
1544772012.003189,163677,54.67201232910156
1544772127.547648,164311,56.0098876953125
1544772177.295443,164545,54.2066535949707
1544772259.7469084,164982,54.91415786743164
1544772341.6822085,165414,53.83218765258789
1544772376.1947503,165614,55.63756561279297
1544772425.3910553,165846,54.29328918457031
1544772458.988791,166046,56.73090362548828
1544772540.9011352,166475,55.714229583740234
1544772590.5625117,166711,54.320701599121094
1544772623.5209184,166911,56.050018310546875
1544772672.922961,167146,54.52202606201172
1544772707.1605756,167346,56.17224884033203
1544772755.4156978,167576,54.063385009765625
1544772788.9526649,167776,55.95375061035156
1544772838.6803322,168011,53.873043060302734
1544772954.4502592,168639,55.13544464111328
1544773003.743376,168876,54.18220901489258
1544773170.425064,169751,53.779117584228516
1544773204.2643397,169951,55.756717681884766
1544773287.4861171,170378,55.57622146606445
1544773369.2324855,170803,55.78587341308594
1544773452.1636877,171235,55.64999771118164
1544773501.7170007,171467,53.590858459472656
1544773536.1038408,171667,55.464683532714844
1544773584.2249007,171890,54.204917907714844
1544773617.625851,172090,55.52947998046875
1544773665.465212,172319,53.85709762573242
1544773749.6393178,172756,53.8701171875
1544773831.6740742,173184,54.068485260009766
1544773914.1893785,173616,54.201873779296875
1544774026.2458277,174239,55.346527099609375
1544774074.0859098,174472,54.04045867919922
1544774106.8581905,174672,55.19327163696289
1544774154.226296,174904,53.81576156616211
1544774187.1924026,175104,54.741580963134766
1544774271.335095,175539,55.58602523803711
1544774318.3271377,175770,53.360313415527344
1544774351.7067394,175970,55.1423454284668
1544774431.983153,176400,55.34601974487305
1544774479.1472197,176630,53.048728942871094
1544774559.6046655,177063,53.42814636230469
1544774673.6242728,177696,55.898109436035156
1544774752.9308293,178124,55.5146369934082
1544774802.365351,178356,52.78480911254883
1544774836.996336,178556,54.93809127807617
1544774964.6395428,179222,53.546424865722656
1544775077.0265632,179855,54.868961334228516
1544775126.209569,180091,53.29243469238281
1544775205.7970955,180519,53.17897033691406
1544775287.8574932,180953,53.51633071899414
1544775370.1020446,181388,53.559940338134766
1544775404.8486059,181588,55.11293411254883
1544775571.4963796,182453,54.725929260253906
1544775652.5988917,182882,55.2357177734375
1544775701.367501,183115,52.72847366333008
1544775734.5909746,183315,54.9644889831543
1544775784.6799781,183550,53.722347259521484
1544775869.0034757,183981,53.20432662963867
1544775903.0396514,184181,54.720787048339844
1544775953.9899971,184417,53.27781677246094
1544775988.5670216,184617,54.6629524230957
1544776157.7496452,185476,55.027008056640625
1544776242.108597,185905,54.59286880493164
1544776292.079141,186133,53.01249694824219
1544776326.32916,186333,54.72197341918945
1544776375.4895747,186564,52.818729400634766
1544776409.333315,186764,54.10913848876953
1544776580.2409608,187633,54.439327239990234
1544776630.1573596,187863,53.31153106689453
1544776664.2712312,188063,54.659732818603516
1544776714.3889136,188295,52.82174301147461
1544776832.5515537,188927,54.27705383300781
1544776882.2662132,189160,52.56175994873047
1544776916.7937727,189360,54.523921966552734
1544776966.7272384,189596,52.69279479980469
1544777001.0523512,189796,54.38783264160156
1544777085.8407183,190233,54.34794616699219
1544777136.415096,190467,52.95430374145508
1544777170.2378502,190667,54.31483459472656
1544777221.26611,190901,52.683021545410156
1544777305.17216,191336,52.837318420410156
1544777423.3361182,191970,54.361961364746094
1544777472.8932974,192200,52.662864685058594
1544777507.2719283,192400,54.241024017333984
1544777555.7132366,192627,53.22175216674805
1544777639.6520998,193058,52.585906982421875
1544777674.165138,193258,54.09827423095703
1544777722.7684803,193486,52.54894256591797
1544777806.5309155,193923,52.72401809692383
1544777839.914046,194123,53.75575256347656
1544777922.6749074,194562,53.882022857666016
1544777972.0013344,194797,52.74659729003906
1544778138.3321292,195668,52.28351974487305
1544778171.8251493,195868,53.88572311401367
1544778255.0042884,196304,53.609832763671875
1544778304.3516433,196539,52.33072280883789
1544778338.217806,196739,53.813446044921875
1544778387.4314897,196973,52.22349548339844
1544778421.7152915,197173,54.23066329956055
1544778470.8598175,197403,52.539737701416016
1544778504.2081127,197603,54.155460357666016
1544778588.1071217,198039,53.97044372558594
1544778637.6124258,198273,51.971580505371094
1544778671.967405,198473,53.946537017822266
1544778803.7399898,199132,52.21151351928711
1544778837.5031984,199332,53.76933670043945
1544778886.7323341,199564,52.21949768066406
1544778920.2770503,199764,53.40222930908203
1544779003.9231594,200202,53.74604034423828
1544779253.7253075,201501,53.66822052001953
1544779302.507809,201733,52.31585693359375
1544779336.0332437,201933,53.48945617675781
1544779419.9791715,202372,53.864166259765625
1544779585.989695,203244,53.1622428894043
1544779719.2214935,203908,52.228755950927734
1544779836.199104,204536,53.37615966796875
1544779966.289956,205200,51.47524642944336
1544780000.2500901,205400,54.08746337890625
1544780083.9252644,205833,53.40138244628906
1544780132.812274,206060,51.80747604370117
1544780166.9909084,206260,53.38446807861328
1544780216.2849784,206489,51.200931549072266
1544780298.5721142,206920,51.941471099853516
1544780332.6825054,207120,53.7767219543457
1544780381.9429486,207353,51.82610321044922
1544780415.763474,207553,53.80313491821289
1544780465.8291843,207788,51.599735260009766
1544780499.6255054,207988,53.87444305419922
1544780548.696311,208222,51.7244758605957
1544780582.592382,208422,53.09417724609375
1544780631.9676926,208654,52.00829315185547
1544780715.3192773,209088,51.74714660644531
1544780749.4247053,209288,53.78010177612305
1544780831.7385426,209718,53.75904846191406
1544780916.861708,210155,53.37899398803711
1544780965.1620717,210378,51.80714416503906
1544781047.3497808,210808,52.07080078125
1544781130.9268496,211249,51.790626525878906
1544781165.5189846,211449,53.430789947509766
1544781213.8788702,211678,51.792869567871094
1544781247.5492022,211878,52.89867401123047
1544781380.7362797,212545,51.47097396850586
1544781415.369885,212745,53.184471130371094
1544781464.1697826,212972,51.27711486816406
1544781498.1920817,213172,53.043033599853516
1544781581.273129,213601,53.31711196899414
1544781630.8697286,213831,51.77134704589844
1544781963.7979224,215557,51.80964279174805
1544781997.6057034,215757,53.26905059814453
1544782082.0604086,216188,52.87241744995117
1544782131.5307467,216420,51.31568908691406
1544782214.8373399,216858,51.315185546875
1544782248.6699204,217058,52.88143539428711
1544782298.6291203,217293,51.54077911376953
1544782331.8011088,217493,53.440834045410156
1544782465.1638463,218162,51.69887924194336
1544782498.892184,218362,52.86194610595703
1544782582.073932,218796,52.80403137207031
1544782633.8837674,219031,51.405548095703125
1544782666.95622,219231,52.60258102416992
1544782717.1061544,219467,51.001708984375
1544782833.8334491,220095,52.6428108215332
1544783166.7506375,221826,52.845218658447266
1544783218.3817961,222063,51.153221130371094
1544783252.6449594,222263,52.89284896850586
1544783336.693006,222700,52.602901458740234
1544783419.0605943,223131,52.7518310546875
1544783468.61674,223366,50.59160614013672
1544783503.2430928,223566,52.632530212402344
1544783585.1395547,223999,52.16653823852539
1544783636.063331,224242,50.738555908203125
1544783669.987562,224442,52.36222457885742
1544783719.726891,224675,50.912353515625
1544783753.5974123,224875,51.892478942871094
1544783886.1482809,225536,50.9398307800293
1544783919.9045074,225736,52.57094955444336
1544783969.7293622,225970,50.97058868408203
1544784170.1659656,227029,52.443416595458984
1544784218.801882,227258,50.937808990478516
1544784253.2830372,227458,52.31028366088867
1544784301.0851538,227684,50.95864486694336
1544784384.210161,228120,50.98989486694336
1544784419.5020745,228320,52.43531799316406
1544784469.8635912,228548,50.69333267211914
1544784503.9763901,228748,52.3203125
1544784552.5122733,228978,50.61991500854492
1544784752.6970334,230043,52.056819915771484
1544784802.1112902,230274,50.43791198730469
1544784884.4761252,230704,50.6434326171875
1544784918.147825,230904,52.01370620727539
1544784968.3272774,231140,50.69690704345703
1544785137.1933937,231994,50.77996063232422
1544785171.3384104,232194,51.98463439941406
1544785220.7719102,232427,50.74295425415039
1544785254.979469,232627,52.42021560668945
1544785304.8770437,232860,50.30012130737305
1544785339.1407833,233060,52.256385803222656
1544785388.6415703,233290,50.70722579956055
1544785471.2972991,233718,51.44132614135742
1544785505.5557754,233918,51.5762939453125
1544785554.9563217,234148,50.55472183227539
1544785589.731897,234348,52.19193649291992
1544785640.8294027,234575,50.416996002197266
1544785674.7446895,234775,52.17274475097656
1544785723.1830218,235002,50.784610748291016
1544785890.6412864,235871,51.197872161865234
1544785973.9745796,236296,50.5800895690918
1544786007.8080556,236496,52.21237564086914
1544786229.6702392,237592,50.21110916137695
1544786264.2384863,237792,52.13103103637695
1544786348.6699016,238224,51.733917236328125
1544786434.3961134,238659,51.76070022583008
1544786484.837993,238891,50.12422180175781
1544786520.642549,239091,52.215274810791016
1544786604.7542171,239517,52.08209991455078
1544786740.325578,240181,50.932743072509766
1544786774.3184025,240381,51.67424011230469
1544786910.365794,241044,50.33152389526367
1544786994.522249,241474,49.818172454833984
1544787114.3862143,242109,51.81560516357422
1544787250.9484205,242785,50.39447784423828
1544787285.0189033,242985,51.63591766357422
1544787368.217944,243419,51.85818862915039
1544787419.0983388,243651,50.491920471191406
1544787453.745825,243851,51.5343017578125
1544787503.235939,244081,49.78921890258789
1544787537.3137634,244281,52.03398132324219
1544787587.1760075,244513,50.04767608642578
1544787621.1825864,244713,51.67444610595703
1544787702.0994153,245137,51.668312072753906
1544787753.8146975,245378,49.94755172729492
1544787787.9043956,245578,51.688026428222656
1544787920.5750723,246235,50.05934524536133
1544787954.352628,246435,51.634281158447266
1544788039.27121,246866,51.551273345947266
1544788089.3800304,247099,49.917381286621094
1544788374.1952982,248605,51.42677688598633
1544788424.372835,248839,50.353614807128906
1544788457.901868,249039,51.8102912902832
1544788508.6153028,249275,50.037322998046875
1544788542.5457954,249475,51.751522064208984
1544788627.936234,249906,51.392372131347656
1544788677.4897954,250135,50.01048278808594
1544788711.5396383,250335,51.92454147338867
1544788760.2049131,250564,50.01790237426758
1544788843.69367,250998,50.2109375
1544788877.790874,251198,50.929168701171875
1544788927.4680707,251432,50.26473617553711
1544789010.9966087,251863,50.390785217285156
1544789044.817975,252063,51.41582489013672
1544789127.3319511,252497,51.98054122924805
1544789545.1194878,254668,51.49375534057617
1544789678.3098052,255340,49.88436508178711
1544789711.7591975,255540,51.32763671875
1544789762.1452718,255779,49.76076889038086
1544789796.6420116,255979,51.707763671875
1544789881.7522757,256414,51.030635833740234
1544789930.602567,256647,50.046974182128906
1544789964.6274393,256847,51.45432662963867
1544790048.3747096,257283,51.293251037597656
1544790181.8976636,257949,49.69255447387695
1544790215.7715528,258149,51.56935119628906
1544790265.5210195,258381,49.89503860473633
1544790299.3288248,258581,50.574581146240234
1544790349.7884023,258816,49.84156036376953
1544790384.4958165,259016,51.2774772644043
1544790434.4783456,259241,49.31977844238281
1544790468.503908,259441,51.45798873901367
1544790551.2840397,259874,50.53450012207031
1544790636.5348394,260312,50.950653076171875
1544790685.7093794,260538,50.12541580200195
1544790767.9629261,260971,49.7424430847168
1544790852.6768522,261405,50.02011489868164
1544790935.1104877,261833,49.665931701660156
1544790969.7929134,262033,51.30558776855469
1544791020.9171104,262264,49.53250503540039
1544791055.7029474,262464,50.960838317871094
1544791104.5074985,262691,49.98640823364258
