Wall time,Step,Value
1544900535.6556776,56734,74.79654693603516
1544900563.5819101,56934,77.50885009765625
1544900631.1554167,57367,76.7647933959961
1544900766.735004,58232,76.38262939453125
1544900900.6045008,59092,76.97059631347656
1544900967.6557784,59523,76.51652526855469
1544901140.8290873,60623,74.3302993774414
1544901610.781523,63641,72.4556884765625
1544901772.3641915,64708,74.33594512939453
1544901811.3742588,64939,72.1927490234375
1544901946.716704,65810,72.31673431396484
1544901973.9274297,66010,73.83405303955078
1544902108.0290625,66873,73.49872589111328
1544902146.8452303,67104,71.73513793945312
1544902214.3525171,67537,71.25103759765625
1544902307.7895408,68166,72.86871337890625
1544902471.68306,69259,70.64115905761719
1544902496.3424242,69459,72.14054870605469
1544902531.7532277,69693,70.27192687988281
1544902677.4541984,70757,72.00763702392578
1544902711.3653522,70982,69.89138793945312
1544902736.2282166,71182,72.15301513671875
1544902831.156471,71845,70.35874938964844
1544903099.4230251,73764,71.3134536743164
1544903162.1106727,74196,72.01849365234375
1544903358.9149747,75497,71.03644561767578
1544903540.763294,76799,70.87845611572266
1544903575.1095996,77026,68.4636001586914
1544903754.8174376,78319,68.27796173095703
1544903843.5781798,78950,69.81134033203125
1544903962.4005702,79816,69.5687026977539
1544904082.0216815,80684,70.0829086303711
1544904144.0620718,81126,69.53181457519531
1544904262.8564024,81985,69.08570861816406
1544904298.438634,82217,68.06608581542969
1544904322.7946403,82417,70.36334991455078
1544904382.1441536,82846,68.94245147705078
1544904541.9484122,83956,67.12714385986328
1544904687.1418366,85022,68.85985565185547
1544904722.5910072,85256,66.46416473388672
1544904746.883771,85456,68.63773345947266
1544905204.7142231,88722,65.79823303222656
1544905409.8244934,90222,68.10296630859375
1544905589.8448112,91516,67.32090759277344
1544905627.5278335,91748,65.12914276123047
1544905687.8057785,92182,64.93305969238281
1544905747.8348808,92619,64.8533935546875
1544905867.2373416,93476,65.01253509521484
1544906132.515902,95422,68.9577865600586
1544906193.8963842,95855,69.19798278808594
1544906231.4939969,96082,66.17605590820312
1544906316.7529385,96710,70.056884765625
1544906496.9056013,98005,70.17410278320312
1544906737.6507995,99732,69.76634216308594
1544906772.4500976,99963,67.38381958007812
1544906861.5290804,100597,68.79659271240234
1544906896.983298,100832,67.1240234375
1544907160.2585335,102766,69.10633087158203
1544907196.3922641,103003,67.34406280517578
1544907523.6050181,105373,68.7985610961914
1544907619.354223,106044,66.96627807617188
1544907643.351451,106244,68.05863189697266
1544907704.2940412,106682,68.21275329589844
1544907763.7191443,107113,68.66685485839844
1544908185.6003742,110139,67.66060638427734
1544908342.0657687,111234,65.82292175292969
1544908400.4146376,111656,64.8174819946289
1544908484.8965328,112288,67.1267318725586
1544908544.4622884,112723,67.09662628173828
1544908702.137321,113826,64.84419250488281
1544908726.3257475,114026,66.26380157470703
1544908903.5876696,115316,65.59850311279297
1544908961.7037597,115750,66.15481567382812
1544908996.644777,115984,64.81085205078125
1544909054.291643,116415,64.56503295898438
1544909078.6506639,116615,65.860595703125
1544909171.658931,117291,63.170616149902344
1544909235.951961,117727,63.72685241699219
1544909376.493185,118789,66.58172607421875
1544909412.1898232,119029,63.58063507080078
1544909670.6550295,120944,64.98101806640625
1544909729.8884284,121384,65.57708740234375
1544909851.5801504,122242,64.84986877441406
1544909885.7795906,122474,63.704471588134766
1544909909.925208,122674,65.08562469482422
1544910026.2860556,123530,63.83869934082031
1544910144.8113945,124406,65.0204086303711
1544910179.1040027,124639,62.69646453857422
1544910262.3042352,125270,64.61563873291016
1544910320.4453955,125698,63.953941345214844
1544910354.940661,125933,62.083839416503906
1544910378.828428,126133,63.99220657348633
1544910417.0585477,126371,62.23265075683594
1544910443.1492405,126571,64.61498260498047
1544910477.0930247,126799,62.25493240356445
1544910534.625738,127229,61.694766998291016
1544910558.8924947,127429,63.679901123046875
1544910712.6423957,128533,61.73842239379883
1544910736.600368,128733,63.85467529296875
1544910853.826227,129603,63.36452102661133
1544910946.6999762,130265,61.4991569519043
1544911008.1414754,130699,61.399410247802734
1544911186.125366,131994,61.282989501953125
1544911244.3702257,132423,61.00931930541992
1544911386.8632827,133487,63.285057067871094
1544911503.032628,134345,62.760555267333984
1544911538.2621434,134582,61.289161682128906
1544911598.6658466,135014,61.26416015625
1544911953.700321,137611,60.615787506103516
1544912153.8943126,139104,62.08058166503906
1544912189.0512934,139332,60.293128967285156
1544912251.6926332,139758,60.014278411865234
1544912275.9427147,139958,61.63798904418945
1544912309.4471912,140184,60.46355056762695
1544912333.497855,140384,62.01845169067383
1544912391.8616378,140815,61.585227966308594
1544912486.250142,141485,60.45487976074219
1544912603.229127,142347,59.34438705444336
1544912627.1637924,142547,61.89421081542969
1544912744.1305234,143410,61.420867919921875
1544912842.806702,144075,59.53020095825195
1544912959.9276664,144934,59.09363555908203
1544913042.2151203,145566,60.70786666870117
1544913076.8100426,145802,59.48835754394531
1544913101.5543213,146002,61.14101791381836
1544913136.8180764,146235,59.466033935546875
1544913160.638969,146435,61.575965881347656
1544913218.350519,146861,61.1405143737793
1544913252.5609446,147096,59.3364372253418
1544913277.2113917,147296,60.85026168823242
1544913370.1464453,147958,58.654380798339844
1544913396.168251,148158,60.88330841064453
1544913433.211641,148388,58.60671615600586
1544913491.7256672,148816,59.10238265991211
1544913550.023612,149253,58.64421463012695
1544913573.9131844,149453,60.3974723815918
1544913784.5196958,150977,57.81917953491211
1544913867.7296793,151610,59.52353286743164
1544913985.770989,152475,60.28369140625
1544914082.6469235,153143,58.922706604003906
1544914141.3835995,153573,58.38339614868164
1544914199.5972977,154002,58.49809265136719
1544914316.9798064,154873,58.27339172363281
1544914434.4001222,155745,57.41297912597656
1544914517.8641937,156376,59.088768005371094
1544914552.3197694,156608,57.290863037109375
1544914576.1634214,156808,59.68396759033203
1544914613.8514233,157041,57.463829040527344
1544914790.7461338,158340,57.797481536865234
1544914966.5978355,159635,57.54086685180664
1544915025.3901348,160068,57.489280700683594
1544915048.846598,160268,59.133270263671875
1544915166.4807408,161135,59.45392990112305
1544915264.6260138,161798,57.44643783569336
1544915288.8570368,161998,58.59135437011719
1544915382.47957,162664,57.01500701904297
1544915406.489326,162864,59.48752212524414
1544915440.57325,163089,57.05897521972656
1544915499.681873,163513,57.08750534057617
1544915557.6769977,163943,57.0362548828125
1544915734.664261,165251,56.94465255737305
1544915820.696604,165887,58.50959014892578
1544915856.1045418,166112,57.12638473510742
1544915938.5639386,166747,58.32758331298828
1544915973.5011754,166983,56.63016128540039
1544915997.6516798,167183,58.708499908447266
1544916056.0364144,167614,58.125938415527344
1544916091.7639573,167847,56.411983489990234
1544916267.5056078,169148,56.82306671142578
1544916385.663313,170016,56.0267448425293
1544916411.9574606,170216,57.43358612060547
1544916472.139277,170640,58.09495544433594
1544916530.4289095,171071,58.20085906982422
1544916589.4600167,171501,57.299591064453125
1544916623.9368947,171730,55.7691764831543
1544916648.2130637,171930,57.948326110839844
1544916681.8333986,172153,55.78677749633789
1544916705.9558988,172353,57.77626419067383
1544916799.023242,173020,56.50288391113281
1544916857.488759,173451,55.73524856567383
1544916918.441904,173880,55.47238540649414
1544917002.4497483,174509,57.912139892578125
1544917063.0628784,174939,57.61477279663086
1544917097.4514995,175174,55.08152770996094
1544917121.2579236,175374,57.440860748291016
1544917297.0190027,176663,56.98964309692383
1544917331.3910506,176896,55.99025344848633
1544917389.744456,177329,55.718360900878906
1544917472.6776292,177960,57.38265609741211
1544917590.068509,178821,57.17581558227539
1544917686.6209815,179486,55.19441604614258
1544917770.2247329,180124,56.91238784790039
1544917804.1222234,180351,55.534786224365234
1544917862.576146,180787,55.40491485595703
1544917921.6672938,181223,55.1495475769043
1544917980.0228174,181658,54.92575454711914
1544918120.884733,182715,56.7320442199707
1544918217.229864,183383,54.935577392578125
1544918277.0557148,183812,55.349212646484375
1544918712.4335363,187037,56.27741241455078
1544918834.3976593,187898,56.72698974609375
1544918892.8878906,188327,56.148529052734375
1544918927.0129104,188559,54.93115234375
1544919044.7594166,189432,54.845306396484375
1544919104.3094432,189868,55.202083587646484
1544919127.912274,190068,55.630859375
1544919221.867864,190736,53.976524353027344
1544919281.0619888,191170,54.297115325927734
1544919339.8787336,191607,54.76121520996094
1544919426.8378735,192239,55.92073440551758
1544919486.933716,192667,56.39884948730469
1544919521.102752,192895,54.024513244628906
1544919579.4239,193322,54.29743194580078
1544919697.292102,194197,54.01279067993164
1544919814.2563212,195067,53.642578125
1544920016.6013525,196570,55.23564910888672
1544920053.2307274,196805,53.774147033691406
1544920077.1817257,197005,55.10329818725586
1544920112.9595132,197240,54.04811096191406
1544920171.2432177,197671,53.98914337158203
1544920253.573135,198304,55.11534118652344
1544920289.4715433,198538,53.437538146972656
1544920313.4701293,198738,55.28733825683594
1544920405.4613383,199400,53.91258239746094
1544920429.2655919,199600,55.626564025878906
1544920463.5930696,199834,53.43233871459961
1544920488.3283212,200034,55.04869079589844
1544920727.1364841,201765,55.14973068237305
1544920761.8634582,202004,53.452659606933594
1544920844.711935,202638,54.866634368896484
1544921055.5405676,204172,53.440425872802734
1544921138.0469136,204799,54.791053771972656
1544921400.8752797,206719,56.1944694519043
1544921424.5912974,206919,59.45347595214844
1544921483.7839386,207353,59.47666931152344
1544921517.9893796,207584,57.18853759765625
1544921542.1033444,207784,59.49017333984375
1544921634.8040237,208453,57.520938873291016
1544921658.9373343,208653,60.37779235839844
1544921717.5464263,209086,59.696353912353516
1544921775.6591182,209518,59.79360580444336
1544921931.0710964,210604,57.64106369018555
1544921953.9352026,210804,60.30387496948242
1544922065.980581,211681,60.40064239501953
1544922099.4105783,211911,57.71000671386719
1544922121.5983384,212111,59.97416305541992
1544922155.2040534,212348,57.55361557006836
1544922233.302984,212974,59.851715087890625
1544922265.6415212,213199,57.81736373901367
1544922288.8045912,213399,60.54754638671875
1544922376.7639225,214058,57.9551887512207
1544922400.6917863,214258,59.94776153564453
1544922626.15276,215983,59.6244010925293
1544922737.4452305,216850,59.47861099243164
1544922793.617751,217291,59.53895950317383
1544922848.0626414,217721,59.267791748046875
1544922881.5737336,217959,57.06874465942383
1544922959.2660198,218594,59.26325225830078
1544923052.1145067,219262,57.85236358642578
1544923074.6285868,219462,58.89151382446289
1544923108.3279243,219699,57.63153076171875
1544923130.9233282,219899,59.942474365234375
1544923219.1375725,220565,57.550174713134766
1544923441.2047138,222299,57.19873046875
1544923497.8357143,222731,56.82561492919922
1544923552.5206294,223159,57.3847770690918
1544923611.8537483,223600,56.829864501953125
1544923635.9754875,223800,58.606929779052734
1544923724.0380135,224472,56.6052131652832
1544923781.6353967,224904,56.46685791015625
1544923840.0314136,225339,56.79005813598633
1544923980.2276695,226400,58.98257827758789
1544924189.161176,227915,56.296756744384766
1544924213.3265364,228115,58.10203170776367
1544924306.4622364,228778,56.40093231201172
1544924365.3744318,229207,56.333431243896484
1544924538.0322883,230500,56.169456481933594
1544924560.396144,230700,57.69970703125
1544924616.556886,231139,57.77543640136719
1544924672.9038715,231570,57.61238098144531
1544924783.9160588,232428,57.672508239746094
1544924899.4792664,233289,57.664955139160156
1544924955.5255587,233716,58.024967193603516
1544925105.3369236,234802,55.45405197143555
1544925129.0422778,235002,57.283626556396484
1544925164.0074363,235235,55.66545486450195
1544925362.3813703,236728,56.50731658935547
1544925397.8054638,236967,55.8571662902832
1544925571.9026377,238255,55.09894561767578
1544925690.0946424,239124,54.999961853027344
1544925713.619077,239324,57.30742263793945
1544925747.9610872,239551,55.22364807128906
1544926004.8117893,241477,56.792293548583984
1544926063.776982,241911,56.685699462890625
1544926156.2150896,242582,54.89348220825195
1544926331.8164089,243883,54.37795639038086
1544926355.7711012,244083,55.87742233276367
1544926471.667418,244939,56.08725357055664
1544926563.828643,245604,54.54865264892578
1544926588.058435,245804,56.58176040649414
1544926622.2787504,246035,54.86222839355469
1544927029.2631326,249069,54.56460189819336
1544927111.4270399,249702,55.27769088745117
1544927204.375433,250363,53.995601654052734
1544927227.906133,250563,55.693302154541016
1544927262.5625417,250797,53.4785041809082
1544927344.504582,251430,55.9282112121582
1544927379.107052,251663,54.096920013427734
1544927402.8140302,251863,55.51677322387695
1544927844.132721,255133,53.237327575683594
1544927926.4537106,255774,54.75844192504883
1544927985.2500932,256212,54.80295944213867
1544928020.2832327,256446,53.572181701660156
1544928078.448111,256881,53.4069709777832
1544928102.2331254,257081,54.918514251708984
1544928195.507723,257751,53.53400421142578
1544928277.6304939,258382,55.05354690551758
1544928311.5388565,258612,52.81215286254883
1544928370.0276883,259040,53.207637786865234
1544928428.3003914,259472,53.05886459350586
1544928486.6134021,259908,52.48235321044922
1544928545.64875,260339,52.949275970458984
1544928626.642145,260968,54.737220764160156
1544928686.423277,261406,55.22213363647461
1544928743.2412267,261830,54.82982635498047
1544928802.3815658,262265,54.832786560058594
1544928860.486594,262692,54.88874053955078
1544928918.7087877,263120,54.68950271606445
1544929209.2258768,265273,54.21335220336914
1544929326.0663176,266136,53.82957458496094
1544929442.4238315,267003,54.25092315673828
1544929477.138342,267235,52.75395584106445
1544929500.9981093,267435,54.63405227661133
1544929559.2987573,267865,54.02376937866211
1544929651.5728023,268520,52.32730484008789
1544929733.8707411,269149,54.50543975830078
1544929792.1280267,269576,54.09675598144531
1544929883.4767437,270234,52.11324691772461
1544930059.0358016,271529,52.236026763916016
1544930117.0078669,271960,51.85679626464844
1544930175.8553185,272391,52.372642517089844
1544930199.9487174,272591,53.41767883300781
1544930291.0881104,273244,51.90887451171875
1544930314.38877,273444,53.397029876708984
1544930348.8024364,273687,51.728057861328125
1544930427.8826318,274317,53.94110107421875
1544930650.971546,276041,53.71341323852539
1544930795.9360976,277132,51.572105407714844
1544930851.2739594,277562,51.48016357421875
1544931020.3941233,278853,52.616485595703125
1544931132.4528933,279723,51.51621627807617
1544931155.0211186,279923,53.284854888916016
1544931188.3637984,280160,52.58856964111328
1544931210.8091216,280360,53.3040657043457
1544931378.962071,281671,53.5196647644043
1544931467.6127481,282341,51.650211334228516
1544931656.9964314,283834,53.60950469970703
1544931712.399238,284265,53.28483963012695
1544931800.6938286,284934,51.06724548339844
1544931823.0756826,285134,53.08900833129883
1544931912.4689963,285799,51.96943664550781
1544931935.1957326,285999,53.31397247314453
1544932078.7788756,287097,51.17695236206055
1544932101.289882,287297,52.82050323486328
1544932134.323874,287531,51.65439224243164
1544932212.871635,288167,52.31774139404297
1544932301.6637688,288833,51.50709915161133
1544932324.3719144,289033,52.50766372680664
1544932356.8924274,289262,50.96065139770508
1544932379.6522744,289462,52.892120361328125
1544932412.4885767,289694,51.41569900512695
1544932578.892233,290988,50.942691802978516
1544932745.6885633,292285,50.622867584228516
1544932912.223526,293586,50.87116622924805
1544933023.267916,294457,51.052738189697266
1544933078.241075,294891,51.03524398803711
1544933213.3056161,295972,52.37879943847656
1544933323.7280664,296834,52.22319412231445
1544933523.3032603,298370,50.335025787353516
1544933578.9218783,298798,50.81951141357422
1544933656.615103,299424,51.519126892089844
1544933712.3843226,299858,52.77409744262695
1544933744.5358818,300086,50.7835578918457
1544933822.2777202,300719,52.0584716796875
1544933855.7082362,300961,50.149715423583984
1544933911.629873,301395,50.18819046020508
1544933933.9351056,301595,51.973941802978516
1544934022.385053,302263,50.46236038208008
1544934489.131968,305911,51.9841423034668
1544934521.928134,306144,50.60661697387695
1544934544.6699934,306344,51.69979476928711
1544934577.5562847,306575,50.041446685791016
1544934688.1830072,307434,49.824832916259766
1544934766.1634996,308064,52.115234375
1544934877.392172,308930,51.74894714355469
1544934909.9258325,309160,49.92815399169922
1544934932.20282,309360,51.421409606933594
1544935043.325534,310226,51.01076889038086
1544935076.2881138,310459,49.85271072387695
1544935099.0850976,310659,51.84307861328125
1544935154.400264,311090,51.88877487182617
1544935210.3711238,311523,51.352046966552734
1544935265.5362897,311953,51.13628387451172
1544935321.0200236,312385,50.8203010559082
1544935543.3020942,314107,50.89840316772461
1544935687.068125,315211,49.46910095214844
1544935709.9429262,315411,51.86700439453125
1544935965.2652934,317369,49.96577072143555
1544935988.317702,317569,51.327842712402344
1544936297.5934231,319947,49.53044891357422
1544936431.6520386,321013,50.742271423339844
1544936519.6896021,321677,49.199771881103516
1544936542.680664,321877,51.59844207763672
1544936630.8855898,322539,49.85668182373047
1544936686.2859607,322969,49.81543731689453
1544936708.9002564,323169,50.928794860839844
1544936931.3881953,324891,51.063350677490234
1544936963.3219426,325119,49.400291442871094
1544936985.6734893,325319,51.07976150512695
1544937019.3498125,325560,49.5141716003418
1544937097.8353202,326192,50.58921432495117
1544937153.7650638,326623,50.415626525878906
1544937186.2932172,326852,49.3139533996582
1544937209.2501476,327052,50.14004135131836
1544937431.3060648,328786,50.61421585083008
1544937575.220601,329885,49.842140197753906
1544937597.8393152,330085,50.51454544067383
1544937686.9025888,330755,49.02345657348633
1544937876.1483083,332255,50.65969467163086
1544937932.0064168,332690,50.79668426513672
1544938209.0245101,334844,50.760841369628906
1544938352.815774,335945,48.53917694091797
1544938375.5974777,336145,49.94520568847656
1544938431.1765392,336580,50.00297546386719
1544938463.7539303,336814,48.76780319213867
1544938630.3610272,338112,49.001407623291016
1544938652.8712184,338312,50.69466018676758
1544938819.1785011,339613,50.395416259765625
1544938853.050455,339850,48.77322006225586
1544939097.8851693,341773,50.047767639160156
1544939208.51898,342638,50.41221237182617
1544939264.456143,343073,50.69645690917969
1544939375.0730762,343932,50.06962966918945
1544939630.089083,345901,48.5710334777832
1544939685.8967907,346335,49.33037567138672
1544939763.9216943,346966,50.41611862182617
1544939818.3994908,347395,49.54003143310547
1544939851.8405738,347637,48.20868682861328
1544939986.5179055,348699,50.228702545166016
1544940075.3244803,349353,48.39663314819336
1544940208.8147297,350415,49.771095275878906
1544940264.1997375,350847,49.8084716796875
1544940375.1752589,351709,49.754268646240234
1544940430.8940814,352141,49.49861145019531
1544940463.5080888,352372,48.538124084472656
1544940486.0361216,352572,49.6862907409668
1544940542.1164618,353005,49.58421325683594
1544940596.9895303,353430,49.9113655090332
1544940740.2767909,354516,48.18541717529297
1544940819.0037594,355146,49.677738189697266
1544940874.5788264,355575,49.871761322021484
1544940962.708365,356234,48.09719467163086
1544941041.2079163,356864,49.791465759277344
1544941151.1692476,357728,48.86487579345703
1544941239.9445043,358387,48.26175308227539
1544941350.6499362,359259,48.24884033203125
1544941373.0731297,359459,49.59836196899414
1544941406.2645118,359694,48.16801071166992
1544941595.356108,361182,49.891963958740234
1544941650.4466379,361614,49.1816520690918
1544941706.3970742,362050,49.447731018066406
1544941794.9897447,362718,47.83999252319336
1544941817.9081872,362918,49.493186950683594
1544941984.180628,364210,49.196136474609375
1544942016.8440113,364441,48.388038635253906
1544942128.1339304,365311,47.68903732299805
1544942239.0968034,366176,47.86201477050781
1544942317.1310472,366804,49.003292083740234
1544942349.5970907,367035,47.60675048828125
1544942372.534944,367235,49.85271072387695
1544942405.616291,367467,47.82374572753906
1544942461.5914624,367896,47.663734436035156
1544942539.5637047,368518,49.287715911865234
1544942739.7161307,370051,48.29061508178711
1544942762.9358163,370251,49.1119384765625
1544942907.4367375,371343,47.24251174926758
1544942962.553486,371770,47.530128479003906
1544942985.3693712,371970,49.451229095458984
1544943018.2685213,372204,47.09919357299805
1544943263.4441965,374114,49.40517807006836
1544943374.7445076,374976,49.17816925048828
1544943407.2351413,375205,47.84532165527344
1544943430.181854,375405,48.478065490722656
1544943462.5211565,375635,47.590248107910156
1544943518.398773,376070,47.42771911621094
1544943652.5779846,377134,48.54084777832031
1544943685.4882617,377369,47.69801712036133
1544943741.123559,377801,47.7319450378418
1544943763.855936,378001,48.65990447998047
1544943796.5854056,378232,47.28752899169922
1544943873.9633381,378865,48.80485916137695
1544943930.1084864,379304,48.689849853515625
1544943963.230438,379539,47.5082893371582
1544943985.9864883,379739,49.32093811035156
1544944240.0593197,381696,47.429542541503906
1544944317.7429576,382329,48.46134948730469
1544944573.9797053,384290,47.56312561035156
1544944740.5811129,385588,47.63933181762695
1544944762.9774418,385788,48.96992492675781
1544944930.1921663,387084,48.37770080566406
1544944963.4079585,387318,47.112648010253906
1544944986.302456,387518,48.533992767333984
1544945043.4284136,387951,48.67857360839844
1544945211.5147557,389238,48.30137634277344
1544945381.4298134,390538,48.559932708740234
1544945414.0725756,390767,47.52131271362305
1544945640.672385,392501,47.02840042114258
1544945663.8883631,392701,48.3271484375
1544945752.7297344,393360,47.18266296386719
1544945832.6969686,393993,48.25572967529297
1544945945.4689386,394857,48.04206848144531
1544946001.8061898,395289,47.6871452331543
1544946114.5985086,396154,47.86360549926758
1544946283.9339128,397453,48.112213134765625
1544946396.6094542,398317,48.30339431762695
1544946429.55666,398549,46.919105529785156
1544946509.4139903,399186,47.89737319946289
1544946565.513452,399619,48.31035232543945
1544946655.8030193,400285,47.09012222290039
1544946768.7430282,401162,47.3127326965332
1544946825.538945,401595,47.032318115234375
1544946882.7051947,402024,46.77158737182617
1544946905.7214665,402224,48.41752243041992
1544946938.6827068,402451,46.865272521972656
1544947130.9305995,403943,48.13698959350586
1544947187.489029,404375,47.60717010498047
1544947220.9981024,404606,46.55717468261719
1544947389.788733,405910,46.69347381591797
1544947412.8399093,406110,47.346736907958984
1544947446.4623294,406349,46.898834228515625
1544947503.6058097,406790,46.744258880615234
1544947558.9322371,407220,46.50859451293945
1544947899.179013,409835,46.510257720947266
1544948148.0766528,411752,48.30904006958008
1544948261.0126317,412607,47.94727325439453
1544948406.7089784,413701,46.8349609375
1544948429.9488423,413901,47.356143951416016
1544948576.440173,415004,46.327701568603516
1544948599.9952831,415204,47.43356704711914
1544948633.040634,415430,46.38093185424805
1544948746.5056021,416286,46.11930847167969
1544948769.8677325,416486,47.825439453125
1544948938.5702937,417769,47.36648941040039
1544949050.338546,418619,47.5882568359375
1544949083.4445946,418852,46.413272857666016
1544949106.8801172,419052,47.65871810913086
1544949162.8731482,419483,47.32484817504883
1544949195.9686131,419718,46.70332336425781
1544949332.7222784,420781,47.78894805908203
1544949421.0976062,421439,46.48491287231445
1544949478.2799096,421877,46.068092346191406
1544949558.261962,422511,47.45083999633789
1544949648.4632165,423174,46.311641693115234
1544949727.9602242,423797,47.66002655029297
1544949784.4242084,424229,47.300289154052734
1544949953.317094,425520,47.152244567871094
1544949986.8010428,425755,46.41633224487305
1544950042.920303,426191,46.34661865234375
1544950099.6131208,426621,46.186885833740234
1544950348.8003619,428559,47.18221664428711
1544950382.165382,428791,46.150184631347656
1544950405.3804212,428991,47.31892776489258
1544950438.7386518,429221,45.98740768432617
1544950834.7803574,432262,45.83470153808594
1544950947.1787064,433130,46.03044128417969
1544951060.138508,433998,45.805240631103516
1544951083.5989594,434198,47.52550506591797
1544951172.984808,434858,45.81688690185547
1544951195.5902343,435058,47.275108337402344
1544951285.9845228,435728,46.600799560546875
1544951342.4704967,436164,46.25644302368164
1544951399.1724684,436598,46.31199645996094
1544951535.6563756,437660,47.50468063354492
1544951625.3056498,438321,45.825626373291016
1544951681.7557497,438752,45.62485122680664
1544951704.8475375,438952,47.00239944458008
1544951761.5152702,439386,47.100860595703125
1544951850.8355308,440054,46.168819427490234
1544951929.946217,440688,47.309326171875
1544951987.159903,441126,47.426475524902344
1544952076.859534,441793,45.92496871948242
1544952156.0486588,442430,47.04005432128906
1544952189.8685484,442665,45.548030853271484
1544952269.5941567,443292,47.31386184692383
1544952359.2322564,443945,45.92896270751953
1544952585.211785,445674,45.66313171386719
1544952608.1328156,445874,46.78626251220703
1544952664.9014976,446307,47.01713562011719
1544952810.4989688,447398,45.70854187011719
1544952946.1555753,448465,47.13404846191406
1544952979.8859267,448701,45.66761779785156
1544953003.006219,448901,47.1655158996582
1544953059.2481916,449334,46.83368682861328
1544953092.9065516,449570,45.83652114868164
1544953149.8175936,450004,46.10871124267578
1544953205.6024704,450430,47.10346221923828
1544953285.735178,451067,47.19694900512695
1544953319.0213368,451297,45.69411849975586
1544953432.4423056,452164,45.67715072631836
1544953568.1478627,453237,47.02313232421875
1544953624.8970299,453675,46.978939056396484
1544953795.7894382,454988,46.377986907958984
1544953828.9537246,455218,45.61479949951172
1544953851.9655452,455418,46.828556060791016
1544953885.6150146,455653,45.60704803466797
1544953909.1316164,455853,46.978939056396484
1544953998.7345207,456512,45.509098052978516
1544954054.818455,456938,45.27557373046875
1544954134.5205421,457565,47.45338821411133
1544954167.4519753,457799,45.42510986328125
1544954247.9596446,458435,46.95332717895508
1544954303.9424217,458859,47.10248565673828
1544954360.043451,459285,46.153297424316406
1544954392.9469833,459518,45.3874626159668
1544954415.958126,459718,46.874755859375
1544954528.6957328,460583,46.413612365722656
1544954642.419083,461448,46.82870101928711
1544954675.575188,461683,45.02378463745117
1544954698.9790828,461883,46.11518478393555
1544954812.6219087,462762,46.72132873535156
1544954846.1576962,462994,45.58498001098633
1544954902.0825,463425,45.19929885864258
1544954925.3452196,463625,47.073455810546875
