Wall time,Step,Value
1544914250.4488375,145970,58.55197525024414
1544914276.5328968,146170,60.36671829223633
1544914338.5411527,146597,60.16962432861328
1544914375.0155284,146828,58.58341598510742
1544914399.9649413,147028,60.470542907714844
1544914499.5978198,147693,58.109657287597656
1544914524.608699,147893,59.73872375488281
1544914561.5917656,148128,58.32276153564453
1544914627.5242615,148554,57.68269729614258
1544914690.2649195,148986,58.16014862060547
1544914715.2703507,149186,59.77346420288086
1544914940.3173969,150721,58.12508773803711
1544915027.197032,151348,60.16081237792969
1544915089.6658013,151776,59.34043884277344
1544915150.9057643,152205,59.60984420776367
1544915254.4651856,152873,58.76813888549805
1544915317.0664277,153310,58.279632568359375
1544915379.0743515,153738,57.583343505859375
1544915503.888548,154603,57.634307861328125
1544915628.6084542,155482,57.168365478515625
1544915716.5753481,156112,59.54758834838867
1544915752.405015,156340,57.553688049316406
1544915778.1018326,156540,58.82516098022461
1544915817.5757873,156772,57.93605422973633
1544916006.2675269,158074,57.171207427978516
1544916193.1143432,159366,57.36616516113281
1544916255.8762565,159802,57.017356872558594
1544916282.1177788,160002,59.079933166503906
1544916317.7284136,160232,57.72191619873047
1544916408.5750105,160868,58.76358413696289
1544916509.7334402,161531,57.37813949584961
1544916535.0286992,161731,58.860233306884766
1544916633.9672785,162396,56.72321701049805
1544916659.4561067,162596,58.646759033203125
1544916696.863547,162824,57.185428619384766
1544916758.857349,163252,56.854408264160156
1544916820.2123344,163677,57.15397262573242
1544917010.0755851,164982,57.3889274597168
1544917099.4457889,165614,58.245052337646484
1544917136.1312666,165846,56.99195861816406
1544917223.4799297,166475,58.39653015136719
1544917260.3126903,166711,56.98696517944336
1544917286.2936563,166911,58.7193603515625
1544917349.0947206,167346,58.93988037109375
1544917385.0935585,167576,56.62257766723633
1544917572.1551871,168876,56.76068878173828
1544917702.5699217,169751,56.47294235229492
1544917728.2174096,169951,58.44450759887695
1544917791.0191538,170378,58.488487243652344
1544917853.219452,170803,58.26725387573242
1544917916.098522,171235,58.29966354370117
1544917953.108112,171467,56.09134292602539
1544917979.0026405,171667,58.16912841796875
1544918014.842329,171890,56.78875732421875
1544918039.9978092,172090,57.96963882446289
1544918139.5978036,172756,56.75279235839844
1544918203.145835,173184,56.528411865234375
1544918267.9844832,173616,56.68333053588867
1544918354.5566928,174239,58.139190673828125
1544918417.0093133,174672,58.0187873840332
1544918453.4165864,174904,56.645668029785156
1544918478.6430292,175104,57.45911407470703
1544918666.2646313,176400,57.952056884765625
1544918702.548596,176630,55.860015869140625
1544918764.41301,177063,55.93500518798828
1544918857.3303409,177696,58.33563232421875
1544918981.718916,178556,57.99138641357422
1544919080.5048838,179222,56.050209045410156
1544919168.2591085,179855,57.65040588378906
1544919205.45187,180091,55.51383972167969
1544919267.5200279,180519,55.86814498901367
1544919329.5346375,180953,55.9447021484375
1544919393.4390793,181388,56.16427993774414
1544919546.9306087,182453,57.3632926940918
1544919645.271101,183115,55.44704818725586
1544919707.9120145,183550,56.31792449951172
1544919794.8242207,184181,57.321346282958984
1544920048.705329,185905,57.37726593017578
1544920171.768561,186764,56.53420639038086
1544920298.4966888,187633,57.02400207519531
1544920359.8247623,188063,57.300045013427734
1544920396.3602302,188295,55.559024810791016
1544920520.2144005,189160,55.04349899291992
1544920582.7861383,189596,55.49859619140625
1544920610.2688603,189796,57.081336975097656
1544920712.1601038,190467,55.50176239013672
1544920774.7980888,190901,55.17629623413086
1544920836.689343,191336,55.61436080932617
1544920925.8218834,191970,56.9801139831543
1544920988.0454211,192400,56.64960861206055
1544921023.711827,192627,55.50251007080078
1544921086.7392354,193058,55.26078796386719
1544921213.1804552,193923,55.260704040527344
1544921339.55989,194797,55.098793029785156
1544921552.7139075,196304,56.45513916015625
1544921589.4342842,196539,54.971431732177734
1544921614.9491737,196739,56.514869689941406
1544921651.3817942,196973,54.77455139160156
1544921714.1935055,197403,55.12563705444336
1544921803.3533378,198039,56.638267517089844
1544921843.299218,198273,54.54991912841797
1544921869.133709,198473,56.577354431152344
1544921965.5455902,199132,54.767784118652344
1544921990.0461276,199332,56.68479919433594
1544922025.0267797,199564,54.69265365600586
1544922048.8745606,199764,56.12543487548828
1544922287.2865963,201501,56.4483528137207
1544922322.4456728,201733,54.892879486083984
1544922408.330273,202372,56.597923278808594
1544922623.3460631,203908,54.72566223144531
1544922707.8427927,204536,56.352359771728516
1544922919.4881372,206060,54.78709030151367
1544922943.7893217,206260,56.22059631347656
1544922978.7478063,206489,54.268856048583984
1544923041.8361595,206920,54.6331672668457
1544923066.060839,207120,56.54240417480469
1544923100.9648523,207353,54.6136474609375
1544923184.5909224,207988,56.49665832519531
1544923219.3128984,208222,54.68587875366211
1544923278.5241253,208654,54.674400329589844
1544923338.2902482,209088,54.46870803833008
1544923362.5486794,209288,56.46027374267578
1544923481.9807293,210155,56.15817642211914
1544923516.0646484,210378,54.557525634765625
1544923638.7060266,211249,54.40176010131836
1544923663.2392032,211449,56.01310348510742
1544923697.2893934,211678,54.54808807373047
1544923721.2009978,211878,55.396949768066406
1544923819.3249376,212545,54.334197998046875
1544923845.192317,212745,55.9818115234375
1544923881.5217152,212972,53.92617416381836
1544923968.6009877,213601,56.042083740234375
1544924005.3516498,213831,54.49610900878906
1544924253.5400372,215557,54.321231842041016
1544924377.4074738,216420,54.22500228881836
1544924439.4041681,216858,54.291465759277344
1544924502.1639943,217293,54.10499572753906
1544924525.733778,217493,56.12552261352539
1544924620.2122247,218162,54.343997955322266
1544924703.313658,218796,55.43525314331055
1544924738.4872134,219031,54.18225860595703
1544924761.9345572,219231,55.20442199707031
1544924799.148781,219467,53.61595153808594
1544924885.5009828,220095,55.305057525634766
1544925128.8585434,221826,55.58385467529297
1544925191.0469036,222263,55.42491912841797
1544925253.6570065,222700,55.63600540161133
1544925315.0640965,223131,55.41044235229492
1544925351.7393444,223366,53.24714279174805
1544925438.1857824,223999,54.789981842041016
1544925501.2626777,224442,54.865394592285156
1544925538.061243,224675,53.473655700683594
1544925563.40202,224875,54.77533721923828
1544925723.4995568,225970,53.80710983276367
1544925934.6389666,227458,55.2956428527832
1544925970.2914119,227684,53.594764709472656
1544926057.731597,228320,55.0921516418457
1544926119.6348662,228748,55.386993408203125
1544926306.0645883,230043,54.69210433959961
1544926342.6479483,230274,53.05363464355469
1544926403.6394014,230704,53.44097900390625
1544926466.0899515,231140,53.4713249206543
1544926589.1357238,231994,53.46409606933594
1544926713.3226886,232860,53.25949478149414
1544926775.8327055,233290,53.307952880859375
1544926924.8176918,234348,55.002410888671875
1544926961.2540162,234575,53.22176742553711
1544926986.5480192,234775,54.908912658691406
1544927207.922834,236296,53.12776184082031
1544927232.582806,236496,55.19253158569336
1544927418.6970444,237792,54.96745681762695
1544927542.1411831,238659,54.905006408691406
1544927578.5455267,238891,52.81345748901367
1544927604.5684388,239091,55.316890716552734
1544927887.5881937,241044,53.12873458862305
1544927948.8423455,241474,52.65420150756836
1544928036.075889,242109,54.53483581542969
1544928160.3089254,242985,54.467742919921875
1544928222.366203,243419,54.629215240478516
1544928259.0991492,243651,53.13869094848633
1544928383.8695693,244513,53.00477981567383
1544928409.3179939,244713,54.5162353515625
1544928469.2336476,245137,54.3819580078125
1544928507.533068,245378,52.57238006591797
1544928533.0236855,245578,54.4229621887207
1544928630.980942,246235,52.89990234375
1544928656.0207267,246435,54.287208557128906
1544928965.3934746,248605,54.215370178222656
1544929064.5286033,249275,52.90321350097656
1544929151.53995,249906,54.398521423339844
1544929187.8405805,250135,52.8851318359375
1544929213.1917405,250335,54.41666793823242
1544929311.0269713,250998,52.87682342529297
1544929336.547535,251198,53.665061950683594
1544929373.2695522,251432,53.1014518737793
1544929832.208929,254668,54.25504684448242
1544929931.029166,255340,52.640785217285156
1544929993.3574724,255779,52.2700080871582
1544930018.4629388,255979,54.564735412597656
1544930080.6133628,256414,54.032325744628906
1544930116.6944973,256647,52.89229965209961
1544930204.1645885,257283,53.95572280883789
1544930303.0129108,257949,52.4350471496582
1544930327.6652706,258149,54.094791412353516
1544930363.060572,258381,52.582664489746094
1544930387.3118908,258581,53.38316345214844
1544930447.793833,259016,53.93451690673828
1544930506.5132227,259441,54.09687042236328
1544930566.1299133,259874,53.2347297668457
1544930661.56096,260538,52.841705322265625
1544930720.3654482,260971,52.681556701660156
1544930780.9156084,261405,52.676944732666016
1544930839.4491851,261833,52.52162551879883
1544930899.2155783,262264,52.28267288208008
1544930923.6628554,262464,53.79904556274414
1544930958.604128,262691,52.698875427246094
1544931256.687931,264842,52.486083984375
1544931374.9537344,265705,52.12465286254883
1544931493.1660082,266572,52.271602630615234
1544931516.9855847,266772,53.60212707519531
1544931552.5323436,267008,52.28141403198242
1544931611.1570497,267436,52.60823440551758
1544931694.7494957,268067,53.97663879394531
1544931788.0528846,268722,52.685367584228516
1544931846.945738,269147,52.45378875732422
1544931930.994213,269779,53.31089782714844
1544932107.2104735,271070,54.65424728393555
1544932165.6228347,271497,53.704166412353516
1544932224.5352962,271928,53.322303771972656
1544932259.7752147,272161,52.22480392456055
1544932343.0286264,272785,54.26542663574219
1544932377.6151674,273014,52.173858642578125
1544932401.3486907,273214,53.40851974487305
1544932495.910575,273886,51.8994026184082
1544932732.1780958,275606,51.59497833251953
1544932876.3681316,276664,53.20713424682617
1544932935.1901064,277099,53.04134750366211
1544933112.6928566,278400,53.1583137512207
1544933230.1195345,279259,53.26485824584961
1544933265.1668746,279492,51.85382080078125
1544933288.9815793,279692,53.154598236083984
1544933323.7074702,279926,51.674964904785156
1544933382.540289,280362,51.567100524902344
1544933500.1644876,281231,51.49773406982422
1544933559.9345968,281672,51.827796936035156
1544933583.6769087,281872,53.10334777832031
1544933795.9260073,283402,51.55498504638672
1544933854.7952168,283834,52.015533447265625
1544933937.7914872,284467,53.2125244140625
1544933972.7002938,284701,51.598270416259766
1544934056.030801,285337,53.2105598449707
1544934090.7940981,285567,51.882930755615234
1544934233.6426632,286635,52.87138366699219
1544934268.36159,286865,51.04298782348633
1544934292.3909032,287065,52.929840087890625
1544934386.076982,287732,51.56845474243164
1544934445.0134294,288167,50.82118606567383
1544934468.8079472,288367,52.922767639160156
1544934504.950012,288605,51.631568908691406
1544934529.245982,288805,53.17405319213867
1544934563.3846889,289031,51.534393310546875
1544934587.6902304,289231,52.51848220825195
1544934764.4611952,290526,53.72480392456055
1544934941.8216307,291824,53.48543930053711
1544934976.67391,292055,51.05989074707031
1544935118.9240956,293124,52.87419128417969
1544935237.0020845,293991,52.953704833984375
1544935295.7377307,294423,52.73092269897461
1544935448.3132665,295533,51.36565399169922
1544935566.3420498,296395,50.76344680786133
1544935768.8474874,297904,52.74774169921875
1544935827.2291036,298334,52.08656692504883
1544935921.4534206,298995,51.80741500854492
1544935980.9800057,299430,50.7590446472168
1544936005.1064165,299630,52.861106872558594
1544936099.0003011,300291,51.700504302978516
1544936122.6600893,300491,52.885231018066406
1544936181.1750796,300926,52.20079040527344
1544936217.029308,301165,51.47661590576172
1544936299.5184302,301794,51.959259033203125
1544936806.998465,305480,50.91926956176758
1544936831.1066859,305680,52.605857849121094
1544936866.1906228,305913,51.14177703857422
1544936890.0165768,306113,52.76195526123047
1544937009.1352072,306976,52.663169860839844
1544937102.733489,307635,51.10271453857422
1544937220.767649,308502,51.06624984741211
1544937244.990357,308702,51.93557357788086
1544937279.6220262,308931,50.700836181640625
1544937397.910854,309801,51.05805206298828
1544937422.201304,310001,53.009517669677734
1544937456.2676132,310229,50.90503692626953
1544937515.39471,310661,51.3632698059082
1544937574.533021,311096,50.826255798339844
1544937633.6132798,311529,50.44345474243164
1544937692.233393,311957,50.120399475097656
1544937930.0349329,313686,50.414180755615234
1544938071.1958559,314750,52.286502838134766
1544938107.1581864,314988,50.591190338134766
1544938367.1926284,316910,52.0807991027832
1544938401.7387826,317141,50.66801452636719
1544938720.773335,319488,52.457679748535156
1544938839.7922578,320355,52.0288200378418
1544938875.3910992,320590,51.000057220458984
1544938959.11963,321221,52.4704704284668
1544938992.9190986,321447,50.237361907958984
1544939077.2388692,322083,52.78661346435547
1544939135.6339757,322511,52.13254165649414
1544939170.8229125,322745,50.61060333251953
1544939195.2645638,322945,52.124969482421875
1544939406.9645681,324466,50.10039520263672
1544939431.403113,324666,51.48605728149414
1544939466.3436644,324897,51.037349700927734
1544939490.3393526,325097,51.902442932128906
1544939584.42254,325768,50.69130325317383
1544939643.877672,326201,50.248939514160156
1544939668.0712214,326401,52.06482696533203
1544939703.003058,326630,49.99598693847656
1544939938.6062446,328361,50.51072311401367
1544940080.6631694,329428,51.77931213378906
1544940116.0543797,329663,50.39292526245117
1544940199.06389,330296,51.394142150878906
1544940411.386855,331829,50.57725143432617
1544940470.4826503,332263,50.35472106933594
1544940766.2825325,334419,50.10207748413086
1544940909.1116076,335491,51.55234146118164
1544940943.5968285,335720,49.9796028137207
1544941003.140688,336157,50.062721252441406
1544941026.9855735,336357,51.86146545410156
1544941204.993052,337660,51.5923957824707
1544941239.731269,337889,50.372920989990234
1544941417.3382337,339192,50.623313903808594
1544941440.6819701,339392,51.845909118652344
1544941712.9926825,341351,50.38217544555664
1544941830.5985622,342212,50.538970947265625
1544941889.976198,342649,50.00547790527344
1544942008.5493243,343514,50.30029296875
1544942267.8776603,345440,51.18852615356445
1544942327.9826171,345881,51.80741500854492
1544942421.6683924,346543,50.103271484375
1544942481.0877063,346976,50.07795715332031
1544942505.0772388,347176,51.38482666015625
1544942623.597849,348051,51.49606704711914
1544942658.4917703,348280,49.684078216552734
1544942716.8509705,348703,49.8162727355957
1544942741.1096933,348903,50.93118667602539
1544942894.1804135,349991,49.81329345703125
1544942953.2810023,350423,49.78985595703125
1544943071.483303,351286,50.14536666870117
1544943131.247159,351721,49.859588623046875
1544943155.3493786,351921,51.790042877197266
1544943190.2736428,352151,49.885902404785156
1544943248.6957223,352579,49.63353729248047
1544943307.8642108,353008,49.49564743041992
1544943450.588604,354066,51.60945129394531
1544943544.2085686,354727,49.703094482421875
1544943603.263288,355154,49.7306022644043
1544943686.4047422,355779,51.53085708618164
1544943780.3278375,356440,49.98465347290039
1544943898.0930598,357302,49.95380401611328
1544943982.1621451,357941,51.47667694091797
1544944099.020468,358795,50.71624755859375
1544944134.6613774,359033,50.076812744140625
1544944158.697207,359233,51.020389556884766
1544944371.8034468,360763,50.425628662109375
1544944430.5737221,361191,50.025657653808594
1544944454.7655811,361391,51.05101013183594
1544944489.8374896,361627,49.30888366699219
1544944573.7530458,362265,51.140419006347656
1544944608.2547379,362494,49.478492736816406
1544944785.8044634,363789,49.91661834716797
1544944810.165837,363989,51.334468841552734
1544944844.993144,364221,49.20974349975586
1544944928.5038984,364856,50.717193603515625
1544945048.8759072,365724,51.234615325927734
1544945145.077305,366388,49.743473052978516
1544945169.6337588,366588,50.83500671386719
1544945204.8363924,366817,49.76622009277344
1544945229.279002,367017,50.9692497253418
1544945290.0214126,367451,51.12144470214844
1544945385.1472578,368103,49.80057144165039
1544945469.3103955,368730,50.07089614868164
1544945589.60119,369606,51.123741149902344
1544945624.6113503,369833,49.92854690551758
1544945768.277472,370893,50.54023742675781
1544945829.309848,371329,50.72836685180664
1544945864.1243172,371555,49.519657135009766
1544945888.4225242,371755,51.03837585449219
1544946103.536044,373271,49.71861267089844
1544946162.7258208,373695,50.226924896240234
1544946282.4749444,374558,49.642051696777344
1544946306.8201313,374758,50.8046875
1544946342.4235377,374990,49.50886917114258
1544946366.942305,375190,50.79315185546875
1544946426.5283892,375621,51.071109771728516
1544946582.3250506,376721,49.72909927368164
1544946606.6416185,376921,50.8725471496582
1544946666.8106685,377354,50.57563018798828
1544946702.345015,377586,49.247467041015625
1544946727.4433084,377786,51.200496673583984
1544946822.7225509,378449,49.597877502441406
1544946883.280507,378890,49.17119216918945
1544946907.4694347,379090,50.40693664550781
1544946943.402179,379324,49.508460998535156
1544947207.8428988,381246,50.597816467285156
1544947303.2575054,381911,49.600406646728516
1544947567.7197437,383845,51.07597351074219
1544947746.9015849,385133,50.69351577758789
1544947782.6866348,385369,49.62517547607422
1544947963.1901436,386663,48.86878204345703
1544947987.702855,386863,50.829654693603516
1544948023.3452835,387097,49.1439323425293
1544948083.2825885,387531,49.02969741821289
1544948143.4210978,387956,49.36280059814453
1544948263.2106133,388817,49.13132095336914
1544948443.7025325,390116,49.28264617919922
1544948468.2511938,390316,50.575382232666016
1544948708.842612,392046,50.499717712402344
1544948744.7000513,392281,49.12565612792969
1544948829.2362955,392911,50.7685432434082
1544948925.0904057,393576,49.2421760559082
1544949044.86941,394437,48.322635650634766
1544949104.702163,394870,49.013118743896484
1544949224.2037818,395735,48.861549377441406
1544949403.9709842,397035,48.708797454833984
1544949524.2995396,397898,49.128517150878906
1544949548.7073722,398098,50.41312026977539
1544949644.5300395,398764,49.05186080932617
1544949704.76859,399198,48.57542037963867
1544949789.608081,399833,49.928714752197266
1544949909.298549,400697,50.2027587890625
1544949968.6168265,401135,50.11195755004883
1544950029.9344487,401577,50.40485763549805
1544950065.7779446,401808,48.06924057006836
1544950090.7196,402008,49.9674186706543
1544950306.5496364,403528,48.93562698364258
1544950366.1919978,403957,48.75661087036133
1544950390.405336,404157,49.75883865356445
1544950571.144318,405459,50.148231506347656
1544950606.8011365,405691,48.92439651489258
1544950630.9605393,405891,49.535465240478516
1544950691.2954032,406328,50.19851303100586
1544950751.763197,406765,50.398414611816406
1544951112.1605666,409385,50.63731384277344
1544951387.482229,411334,48.83269119262695
1544951508.6317673,412195,49.01979064941406
1544951652.5454848,413251,49.94981002807617
1544951688.5814397,413486,49.028499603271484
1544951832.5173633,414547,50.16070556640625
1544951868.5139885,414783,48.69319152832031
1544951892.9959145,414983,49.91908645629883
1544952013.3333135,415839,49.86057662963867
1544952048.7339804,416068,48.57515335083008
1544952168.4081903,416917,49.05270004272461
1544952228.4620314,417351,48.826805114746094
1544952289.8698347,417784,48.509735107421875
1544952349.4369566,418206,48.541648864746094
1544952373.7839043,418406,50.22727584838867
1544952409.2701998,418636,48.47996139526367
1544952469.5701158,419069,48.59980010986328
1544952494.2767196,419269,50.07890319824219
1544952649.2488575,420364,48.42637252807617
1544952733.627971,420990,50.062538146972656
1544952792.7376196,421419,50.19448471069336
1544952888.8972707,422092,48.71208190917969
1544952973.7739358,422723,50.20172882080078
1544953069.826325,423386,49.03891372680664
1544953129.0462193,423812,48.91172409057617
1544953309.7049658,425101,48.73902893066406
1544953334.338869,425301,50.082069396972656
1544953395.0438278,425737,50.15047836303711
1544953454.5418603,426170,49.9297981262207
1544953731.2156813,428136,47.76887130737305
1544953755.7859209,428336,49.527408599853516
1544953792.07123,428573,48.29233932495117
1544953816.5818381,428773,49.77806854248047
1544954236.8994958,431806,49.77326583862305
1544954297.3935528,432245,49.63417434692383
1544954357.0251176,432678,49.46114730834961
1544954477.0041335,433548,49.353248596191406
1544954513.0558097,433784,48.08406066894531
1544954537.816751,433984,49.84661102294922
1544954598.2236655,434414,50.32688522338867
1544954633.864015,434645,48.052669525146484
1544954718.2819862,435277,50.10956954956055
1544954778.498413,435713,50.23025131225586
1544954838.5388162,436146,50.157718658447266
1544954994.9021523,437244,48.601505279541016
1544955080.3700364,437876,50.03852844238281
1544955139.608333,438303,49.6042366027832
1544955175.5238378,438538,48.91294479370117
1544955235.5783854,438970,48.01780700683594
1544955319.9991732,439600,49.75241470336914
1544955416.6884646,440273,48.196170806884766
1544955476.8056648,440710,48.27374267578125
1544955561.2448852,441340,49.43233871459961
1544955657.1813455,442010,48.09910583496094
1544955682.0575366,442210,49.68068313598633
1544955778.42497,442880,48.30203628540039
