Wall time,Step,Value
1544904750.160458,83965,73.62428283691406
1544904896.6372392,85030,76.08275604248047
1544904932.4972692,85263,73.13436126708984
1544904957.0603776,85463,75.37936401367188
1544905422.7007113,88729,72.56755065917969
1544905634.0037432,90230,74.65971374511719
1544905815.9678392,91523,74.00985717773438
1544905851.5367112,91755,71.61253356933594
1544905913.0101378,92189,71.67613983154297
1544905974.2848644,92626,71.22557830810547
1544906096.4454436,93482,71.2065200805664
1544906369.5825288,95426,72.51140594482422
1544906430.8953981,95859,72.76078033447266
1544906466.1797073,96086,70.30886840820312
1544906553.4612117,96714,72.69029235839844
1544906736.250082,98009,72.33929443359375
1544906983.7514627,99737,71.71709442138672
1544907018.94303,99967,69.71437072753906
1544907105.2387457,100602,70.75366973876953
1544907141.272694,100837,69.54269409179688
1544907411.9104376,102770,71.37092590332031
1544907450.8630683,103008,69.32952117919922
1544907778.5923634,105377,70.95335388183594
1544907876.7050927,106048,68.90135192871094
1544907900.9003508,106248,70.14054870605469
1544907962.3209748,106686,70.04737091064453
1544908026.5347562,107117,71.53086853027344
1544908452.8811886,110144,69.47393035888672
1544908613.647807,111238,68.2593765258789
1544908673.2604108,111660,67.44488525390625
1544908757.7475739,112292,69.31442260742188
1544908818.2398555,112727,69.4565658569336
1544908973.5872014,113832,67.50171661376953
1544908998.0240169,114032,68.76309204101562
1544909176.6778743,115322,68.75093841552734
1544909240.3948665,115756,68.59317779541016
1544909275.9232547,115990,67.14201354980469
1544909334.810296,116422,67.04336547851562
1544909358.7929587,116622,68.16449737548828
1544909474.070981,117461,61.98002243041992
1544909535.2154067,117891,64.89784240722656
1544909678.6168032,118959,69.2964859008789
1544909713.2712193,119189,66.6277084350586
1544909980.122686,121115,69.2187271118164
1544910039.7204442,121549,70.28016662597656
1544910158.7934854,122405,70.26382446289062
1544910193.7215102,122638,67.81320190429688
1544910218.0404325,122838,70.36077117919922
1544910336.1231823,123696,69.66719818115234
1544910460.075289,124572,70.26699829101562
1544910495.618934,124806,67.3493881225586
1544910579.542776,125437,69.52389526367188
1544910638.2181938,125866,69.13835144042969
1544910673.1850336,126101,66.65652465820312
1544910699.1137068,126301,70.08436584472656
1544910734.31891,126534,68.03971099853516
1544910758.8302863,126734,69.92601776123047
1544910793.323474,126962,67.33187866210938
1544910852.6044593,127398,66.5567398071289
1544910877.3258612,127598,69.36891174316406
1544911036.2326314,128698,66.9786605834961
1544911060.9135435,128898,70.18071746826172
1544911180.34833,129767,69.48226165771484
1544911274.6644104,130432,67.270263671875
1544911335.226242,130865,66.78411102294922
1544911513.539678,132158,66.9563217163086
1544911572.479777,132588,67.4469223022461
1544911721.0815792,133650,68.53189086914062
1544911839.3564785,134513,69.0375747680664
1544911874.8192677,134747,66.26924133300781
1544911935.3702316,135176,66.35173034667969
1544912298.0491943,137776,65.59886169433594
1544912500.529145,139265,67.30975341796875
1544912536.0246773,139496,65.39863586425781
1544912594.7088296,139915,65.4796142578125
1544912619.0181127,140115,67.49747467041016
1544912653.7466817,140347,65.67211151123047
1544912678.6908197,140547,67.593505859375
1544912737.8194683,140981,67.6024398803711
1544912837.1451476,141646,65.71595764160156
1544912956.8382905,142510,64.98077392578125
1544912982.1094713,142710,66.65015411376953
1544913100.7404356,143579,66.41722106933594
1544913195.185862,144241,64.93974304199219
1544913313.731206,145098,64.84270477294922
1544913399.2304056,145734,66.57740020751953
1544913437.5078561,145969,64.54762268066406
1544913462.6072798,146169,66.74504852294922
1544913497.3176572,146396,64.96312713623047
1544913521.5954149,146596,66.4421615600586
1544913581.2671082,147027,66.777099609375
1544913616.4531722,147265,64.12594604492188
1544913641.4321942,147465,66.08826446533203
1544913736.206007,148125,64.33053588867188
1544913760.924899,148325,66.60627746582031
1544913795.1216276,148552,63.9652214050293
1544913853.9024744,148983,64.0413818359375
1544913913.7485423,149422,64.5816650390625
1544913937.7266145,149622,65.60014343261719
1544914156.2526186,151146,64.1384506225586
1544914239.7366426,151775,65.36892700195312
1544914357.9789064,152639,65.39388275146484
1544914452.750054,153310,64.15156555175781
1544914512.601213,153738,63.37974166870117
1544914571.679254,154171,63.602081298828125
1544914695.3128395,155044,62.68067932128906
1544914814.1993089,155912,63.48466110229492
1544914898.5225382,156540,64.42696380615234
1544914933.2980485,156772,63.5451774597168
1544914957.5719376,156972,64.38081359863281
1544914992.6315503,157204,63.35820007324219
1544915170.8162198,158503,63.07466125488281
1544915354.3611224,159802,62.649681091308594
1544915437.0042427,160426,58.96035385131836
1544915461.2475598,160626,63.826385498046875
1544915581.0101137,161489,65.00981903076172
1544915675.6870158,162151,62.272891998291016
1544915699.9659278,162351,65.17743682861328
1544915795.6999736,163010,63.30864334106445
1544915822.4168315,163210,65.52095031738281
1544915858.8281317,163437,63.50113296508789
1544915917.8558261,163866,63.38871765136719
1544915977.2848096,164298,63.22978591918945
1544916157.8257093,165608,63.290252685546875
1544916240.1435277,166231,65.56041717529297
1544916276.797844,166466,63.675045013427734
1544916360.2123437,167099,65.32361602783203
1544916397.650736,167335,63.65742111206055
1544916424.0268135,167535,66.21839904785156
1544916484.5711205,167968,65.26194763183594
1544916519.7841704,168200,63.40663146972656
1544916698.7703218,169500,62.62018585205078
1544916818.343702,170364,63.22562026977539
1544916842.9427657,170564,65.47116088867188
1544916902.136172,170990,65.77251434326172
1544916962.0473464,171424,65.13394927978516
1544917025.641134,171851,66.03856658935547
1544917060.5028389,172073,63.17379379272461
1544917084.4916887,172273,65.1591796875
1544917119.954121,172512,63.2044563293457
1544917144.6210861,172712,65.49986267089844
1544917238.873052,173371,62.98402786254883
1544917298.798305,173799,63.05200958251953
1544917358.0573235,174229,62.94778823852539
1544917441.5620236,174861,65.38867950439453
1544917501.4426804,175294,65.00411987304688
1544917536.0716891,175524,63.15089797973633
1544917560.212123,175724,64.9056396484375
1544917744.0414171,177016,64.88530731201172
1544917779.5982602,177249,62.6986083984375
1544917839.185333,177680,63.341514587402344
1544917923.3335435,178309,64.19027709960938
1544918041.8087513,179176,64.31082916259766
1544918148.440628,179930,59.33844757080078
1544918236.540323,180557,63.01507568359375
1544918272.0798454,180792,60.39188766479492
1544918331.6044967,181228,60.69380569458008
1544918391.733627,181662,60.525230407714844
1544918450.9779596,182091,61.12885284423828
1544918595.2033362,183153,63.547428131103516
1544918690.3163233,183816,61.81666564941406
1544918749.728448,184250,61.3812370300293
1544919199.0847588,187471,63.792991638183594
1544919318.5466614,188328,63.43243408203125
1544919377.6181967,188760,63.21890640258789
1544919417.53317,188999,61.22135925292969
1544919537.8023896,189869,61.61811065673828
1544919598.266867,190306,61.46395492553711
1544919622.5254896,190506,64.04731750488281
1544919717.178998,191170,60.99705123901367
1544919777.1159773,191607,61.38323974609375
1544919836.846163,192039,60.79133224487305
1544919921.5053203,192667,63.76556396484375
1544919981.3751245,193095,62.74374008178711
1544920018.7586608,193322,61.210208892822266
1544920080.0284896,193759,60.66093826293945
1544920199.6010685,194631,60.55473327636719
1544920319.0049007,195497,60.35067367553711
1544920523.0065234,197005,62.153507232666016
1544920558.6719842,197240,61.117942810058594
1544920583.7243774,197440,62.913352966308594
1544920621.3383543,197671,60.869022369384766
1544920682.2440495,198104,60.42206573486328
1544920767.361839,198738,62.371009826660156
1544920801.6068177,198964,59.958885192871094
1544920826.227017,199164,62.136287689208984
1544920921.827278,199834,60.086612701416016
1544920946.5178223,200034,62.07239532470703
1544920981.7045028,200269,60.17324447631836
1544921006.6421578,200469,62.0399169921875
1544921250.2473931,202204,62.34290313720703
1544921285.5600955,202438,60.27180480957031
1544921369.307844,203073,61.94504165649414
1544921584.0446153,204599,60.01156997680664
1544921668.3842216,205233,61.3271598815918
1544921911.551018,206954,61.20942306518555
1544921945.947183,207185,60.09247970581055
1544922002.8116155,207619,58.77861404418945
1544922026.2479897,207819,61.487953186035156
1544922058.9695106,208051,59.49525833129883
1544922140.2843041,208688,61.883140563964844
1544922173.6208224,208920,60.060707092285156
1544922229.820638,209351,59.36563491821289
1544922286.5424016,209785,59.94443130493164
1544922425.3691347,210838,61.28201675415039
1544922459.96204,211075,59.48260498046875
1544922573.243118,211944,59.69034194946289
1544922595.966887,212144,61.19390106201172
1544922630.1693542,212380,58.69529724121094
1544922653.5395036,212580,60.928436279296875
1544922743.4008899,213230,59.202117919921875
1544922766.5832453,213430,61.19646072387695
1544922800.0915859,213662,59.4383659362793
1544922879.1699412,214292,60.51603317260742
1544922913.4098048,214532,58.97523498535156
1544923143.2940936,216251,59.14323043823242
1544923256.18502,217122,58.956626892089844
1544923313.0491931,217553,58.6856803894043
1544923370.124026,217991,58.986576080322266
1544923393.0223758,218191,60.7435417175293
1544923483.631364,218860,58.641658782958984
1544923562.9846551,219496,60.11913299560547
1544923598.7060661,219729,59.06565475463867
1544923623.6193562,219929,60.88890075683594
1544923657.4806254,220159,58.50326919555664
1544923738.6335545,220795,60.15370559692383
1544923973.976513,222530,60.077022552490234
1544924033.5297163,222962,60.881690979003906
1544924091.6913817,223392,59.49494934082031
1544924151.4104452,223828,59.73531723022461
1544924186.2853284,224064,57.68000411987305
1544924270.6312156,224703,59.26885986328125
1544924329.4986904,225134,59.526729583740234
1544924389.522417,225569,59.50297546386719
1544924540.74661,226658,58.507179260253906
1544924733.4652498,228147,60.010379791259766
1544924766.9146433,228380,57.718162536621094
1544924851.2806246,229009,59.38728713989258
1544924907.829276,229438,59.74647521972656
1544925104.1466596,230918,59.738433837890625
1544925139.5770063,231155,57.676483154296875
1544925199.0752738,231585,57.58497619628906
1544925258.099519,232009,58.0954704284668
1544925376.7506773,232875,58.456851959228516
1544925494.8542724,233734,59.31974411010742
1544925554.3585706,234163,58.31856155395508
1544925696.259078,235217,60.59054183959961
1544925730.6506667,235447,58.13587188720703
1544925754.6866658,235647,60.99829864501953
1544925968.2520149,237239,59.70528030395508
1544926003.0164,237467,56.014434814453125
1544926180.5298357,238766,56.801307678222656
1544926298.5625618,239622,57.38412857055664
1544926322.554059,239822,59.385658264160156
1544926357.5806866,240054,57.500579833984375
1544926617.5325239,241981,59.43852615356445
1544926675.9836564,242415,59.78032302856445
1544926770.5807118,243088,56.9302978515625
1544926947.787282,244382,57.21992492675781
1544926972.531205,244582,59.0497932434082
1544927090.8424113,245446,59.28382110595703
1544927184.5084052,246104,57.617427825927734
1544927208.8892643,246304,59.19420623779297
1544927243.3589416,246535,56.82148742675781
1544927327.604018,247173,58.986324310302734
1544927657.3806262,249574,57.1162223815918
1544927741.1335495,250205,59.2039794921875
1544927833.86329,250865,56.41349792480469
1544927858.3094857,251065,58.7747917175293
1544927893.239559,251299,57.12078857421875
1544927977.0903287,251933,58.3583869934082
1544928011.3947487,252164,56.33650588989258
1544928035.3484385,252364,58.41127014160156
1544928486.4576359,255648,57.15815734863281
1544928569.860954,256282,58.39344787597656
1544928629.067075,256716,58.38838577270508
1544928664.255953,256952,56.71052932739258
1544928723.3463001,257386,56.97013473510742
1544928747.3591378,257586,58.567169189453125
1544928842.1666625,258254,56.26288604736328
1544928925.4824262,258884,58.79594421386719
1544928959.6113224,259111,55.86843490600586
1544929018.7877455,259544,56.18963623046875
1544929078.8856976,259980,55.56502914428711
1544929138.5812883,260411,56.51999282836914
1544929197.1377473,260842,56.54668045043945
1544929281.4112592,261476,58.58100128173828
1544929339.8339226,261903,57.99375915527344
1544929399.4793265,262335,58.317527770996094
1544929458.197662,262761,58.27084732055664
1544929517.6610675,263191,58.209617614746094
1544929575.787086,263618,57.90135955810547
1544929871.694325,265777,57.8061408996582
1544929989.1470144,266641,57.777183532714844
1544930107.808967,267508,58.07765579223633
1544930142.7511997,267739,55.82328796386719
1544930167.3800352,267939,57.6187629699707
1544930226.1646655,268366,57.57625961303711
1544930319.755413,269022,55.456878662109375
1544930399.963218,269651,57.49164962768555
1544930456.4988022,270077,57.72010040283203
1544930546.5798488,270741,56.30472946166992
1544930717.3979049,272033,55.703895568847656
1544930774.720652,272464,55.24962615966797
1544930831.1930797,272889,56.07881546020508
1544930854.4098039,273089,57.718955993652344
1544930945.5408542,273758,55.32452392578125
1544930968.6553617,273958,57.09651184082031
1544931002.5950933,274192,55.49805450439453
1544931082.4752545,274817,57.05756378173828
1544931309.9373224,276543,57.98866271972656
1544931455.7475758,277638,55.11322021484375
1544931512.318298,278074,55.32242965698242
1544931681.5219986,279362,55.83753204345703
1544931794.9135199,280238,55.496124267578125
1544931817.9049664,280438,56.87903594970703
1544931850.8861656,280668,55.12583923339844
1544931874.1506534,280868,56.82872009277344
1544931929.7271178,281300,56.91200637817383
1544932043.2873623,282177,57.00267028808594
1544932133.7575107,282849,55.08485412597656
1544932325.6414642,284336,56.76680374145508
1544932381.9463696,284770,56.853126525878906
1544932471.9075775,285438,55.34878921508789
1544932494.935549,285638,57.2666015625
1544932584.771871,286304,54.79048538208008
1544932607.8257062,286504,56.77798080444336
1544932753.6257272,287598,54.97853088378906
1544932776.5680285,287798,56.41964340209961
1544932810.2490692,288035,54.88594436645508
1544932889.918545,288672,56.51675033569336
1544932979.2996209,289332,54.889461517333984
1544933002.3230808,289532,57.39065933227539
1544933035.486829,289764,54.786705017089844
1544933058.321752,289964,55.87904357910156
1544933091.87238,290196,54.83320617675781
1544933260.8961608,291492,54.85136413574219
1544933429.86147,292790,54.76064682006836
1544933453.0571094,292990,56.012657165527344
1544933599.5850377,294093,54.550235748291016
1544933711.9438891,294964,54.799766540527344
1544933768.6473145,295402,54.709800720214844
1544933903.397068,296462,56.01612854003906
1544934016.417085,297335,55.74924850463867
1544934219.683217,298867,54.486427307128906
1544934275.8865933,299294,54.601348876953125
1544934355.7392426,299925,56.55415344238281
1544934412.1294594,300358,56.3842887878418
1544934444.8667157,300590,54.47046661376953
1544934525.0332952,301231,55.50736999511719
1544934558.680812,301463,54.24094009399414
1544934614.926862,301901,54.16960906982422
1544934638.2521417,302101,56.07924270629883
1544934727.4615808,302761,54.300994873046875
1544935201.1859448,306414,55.11086654663086
1544935234.489407,306646,53.882957458496094
1544935257.8245494,306846,56.36833953857422
1544935290.6787994,307074,53.766136169433594
1544935403.2532763,307935,53.83972930908203
1544935482.378595,308569,55.822505950927734
1544935595.2464657,309433,55.635597229003906
1544935628.5185475,309669,53.75531005859375
1544935652.0246732,309869,55.87317657470703
1544935764.581039,310732,55.27249526977539
1544935797.6882396,310964,54.21467590332031
1544935820.8064663,311164,55.32663345336914
1544935877.0915115,311595,55.38951110839844
1544935933.428852,312026,54.94813537597656
1544935989.9920523,312460,54.71480941772461
1544936046.9446185,312892,56.0510139465332
1544936271.8954446,314619,55.539649963378906
1544936418.4531655,315720,54.25020980834961
1544936441.5776615,315920,55.02485656738281
1544936700.1216211,317871,53.45207214355469
1544936723.4052823,318071,54.897335052490234
1544937038.5810356,320458,53.30076217651367
1544937151.2536068,321318,53.1065559387207
1544937173.9440594,321518,54.492431640625
1544937263.6723828,322178,54.08993911743164
1544937286.492431,322378,54.65544891357422
1544937377.1837122,323044,53.73677444458008
1544937433.596534,323471,53.456932067871094
1544937456.6374197,323671,54.58973693847656
1544937489.9390116,323904,53.297149658203125
1544937681.159897,325397,54.69821548461914
1544937714.9962075,325636,52.90354919433594
1544937738.2128515,325836,54.90601348876953
1544937771.6369965,326069,52.72385787963867
1544937851.7670257,326700,54.74620819091797
1544937908.1321235,327129,54.34053039550781
1544937941.268131,327360,53.263816833496094
1544937963.8306887,327560,54.8711051940918
1544938190.2982998,329297,54.26569366455078
1544938337.243429,330401,53.02471160888672
1544938360.2634048,330601,55.192413330078125
1544938449.7977138,331266,52.455020904541016
1544938642.4958572,332766,54.57896041870117
1544938699.0430255,333196,54.20706558227539
1544938981.053689,335362,54.234169006347656
1544939127.1349468,336463,52.28956604003906
1544939150.231002,336663,54.184043884277344
1544939206.542622,337096,54.00301742553711
1544939239.614065,337327,52.951847076416016
1544939409.1585836,338628,52.38819885253906
1544939432.2859094,338828,54.178951263427734
1544939601.4785469,340130,54.40934753417969
1544939634.626321,340361,52.34429931640625
1544939883.1999934,342286,54.1370849609375
1544939996.1350546,343154,54.53645324707031
1544940052.863879,343585,54.10245132446289
1544940165.0427272,344451,53.725807189941406
1544940423.436875,346417,52.589630126953125
1544940479.4141893,346848,52.519283294677734
1544940558.2845297,347481,53.35124206542969
1544940615.6982772,347923,54.08652114868164
1544940650.0908947,348155,52.30857467651367
1544940786.2823875,349209,53.41733932495117
1544940875.6299577,349868,52.09349822998047
1544941011.7332342,350930,53.64069747924805
1544941067.6741562,351358,53.81365966796875
1544941181.0761223,352224,53.73897171020508
1544941236.9885256,352651,53.254844665527344
1544941270.310348,352882,51.87187957763672
1544941293.4485128,353082,53.80466079711914
1544941349.4758792,353511,54.12260055541992
1544941406.2557704,353941,53.34466552734375
1544941552.0035007,355026,52.428741455078125
1544941631.788763,355653,53.951194763183594
1544941687.7728918,356080,54.074771881103516
1544941778.3397396,356743,51.981380462646484
1544941856.7952552,357369,53.47214126586914
1544941971.2717943,358239,53.71596908569336
1544942060.3373013,358902,51.59450912475586
1544942173.4634178,359776,51.624778747558594
1544942196.7493796,359976,53.848751068115234
1544942229.681573,360205,51.92835998535156
1544942421.7204874,361696,53.53621292114258
1544942478.8209636,362135,53.46760177612305
1544942534.5970976,362565,53.19883728027344
1544942625.2921793,363235,52.15626907348633
1544942648.6754053,363435,53.3751335144043
1544942817.2316692,364724,53.00408172607422
1544942851.283453,364959,51.75687789916992
1544942964.499551,365825,52.139034271240234
1544943077.4075618,366688,51.6422233581543
1544943157.323691,367321,53.432891845703125
1544943190.890258,367552,51.369117736816406
1544943213.9815557,367752,53.240108489990234
1544943247.5550942,367980,51.698974609375
1544943303.2200851,368402,51.852256774902344
1544943381.7810125,369031,52.95515823364258
1544943585.9254053,370563,51.456321716308594
1544943608.7509263,370763,53.25338363647461
1544943755.6606753,371857,52.16572570800781
1544943811.578461,372285,51.28260803222656
1544943834.834136,372485,53.4919548034668
1544943868.1808538,372715,51.60395431518555
1544944116.077116,374625,52.98805618286133
1544944228.936682,375488,53.052650451660156
1544944262.3404417,375721,51.26063919067383
1544944285.6729734,375921,53.49833679199219
1544944319.1697872,376154,51.5274772644043
1544944375.928984,376589,51.91525650024414
1544944511.8080869,377652,52.799922943115234
1544944544.800911,377881,51.751190185546875
1544944601.3501465,378315,51.3835563659668
1544944624.1560185,378515,52.87594985961914
1544944657.2256565,378751,51.095821380615234
1544944737.5302553,379390,52.86299514770508
1544944793.9034133,379821,53.39067459106445
1544944826.6167488,380052,51.08528137207031
1544944850.1882691,380252,52.597267150878906
1544945110.9371655,382217,50.71309280395508
1544945192.4035296,382852,52.93037414550781
1544945454.89647,384799,51.848060607910156
1544945627.9358356,386107,51.04286193847656
1544945651.4118526,386307,52.70452117919922
1544945823.5456867,387602,52.307106018066406
1544945856.7510986,387826,50.97671890258789
1544945880.4654117,388026,52.45602798461914
1544945937.0286953,388453,52.87853240966797
1544946108.7060428,389754,52.30839920043945
1544946280.2155337,391052,52.61056137084961
1544946314.1054044,391284,50.87248611450195
1544946542.5951028,393012,50.94580078125
1544946566.2171082,393212,52.1122932434082
1544946657.3971987,393877,51.128028869628906
1544946737.763246,394502,51.713836669921875
1544946853.5650494,395374,52.15555191040039
1544946910.4240916,395803,51.655540466308594
1544947025.2542818,396674,52.49191665649414
1544947196.9234111,397966,52.2817497253418
1544947311.330753,398831,51.9544677734375
1544947345.3424938,399065,50.68810272216797
1544947425.8073084,399699,52.21963882446289
1544947482.9560862,400133,52.08920669555664
1544947574.0674975,400803,50.35201644897461
1544947688.9311733,401677,50.78031921386719
1544947746.4837713,402103,50.47968673706055
1544947803.0736265,402531,50.70930099487305
1544947826.1353085,402731,51.71614074707031
1544947873.6007822,403075,51.24687576293945
1544948069.35076,404568,55.35686492919922
1544948124.6123788,404994,55.3475227355957
1544948160.3861885,405237,53.17308044433594
1544948331.43467,406542,53.1087760925293
1544948355.154385,406742,55.260807037353516
1544948389.4651659,406976,53.35819625854492
1544948446.86324,407416,53.2537727355957
1544948505.3290527,407850,53.391605377197266
1544948849.4203281,410449,53.341278076171875
1544949102.2532978,412372,55.90507125854492
1544949215.4210877,413227,54.77363204956055
1544949363.3835933,414326,53.27809143066406
1544949386.905083,414526,55.135746002197266
1544949536.1920877,415618,53.939109802246094
1544949559.7904863,415818,55.282447814941406
1544949593.7030447,416048,53.36370086669922
1544949708.4905024,416896,53.809078216552734
1544949731.816707,417096,54.707313537597656
1544949903.8096542,418384,55.50825119018555
1544949961.0024219,418814,54.68235778808594
1544950018.5706506,419247,54.84771728515625
1544950051.6586695,419474,52.926368713378906
1544950074.699368,419674,55.198814392089844
1544950132.9457407,420113,55.53227615356445
1544950167.0764291,420345,53.417762756347656
1544950304.018504,421397,55.17531967163086
1544950395.7777493,422069,53.08918762207031
1544950453.418501,422502,52.776851654052734
1544950534.2568352,423134,54.75190734863281
1544950625.2044652,423787,53.38943862915039
1544950706.5033445,424422,54.637351989746094
1544950763.392924,424849,54.7047233581543
1544950933.9698935,426147,54.94010543823242
1544950969.4825318,426387,52.434932708740234
1544951025.9057157,426815,53.2448844909668
1544951083.7197807,427250,53.03189468383789
1544951337.2229116,429183,54.652610778808594
1544951370.8194218,429413,53.070899963378906
1544951394.5201607,429613,54.90986633300781
1544951427.3491564,429841,52.43165588378906
1544951830.0030189,432888,52.403053283691406
1544951944.601356,433758,52.58282470703125
1544952059.3448615,434617,52.462337493896484
1544952083.0261822,434817,54.228309631347656
1544952173.9153895,435485,52.50353240966797
1544952197.290755,435685,54.80553436279297
1544952289.675725,436356,52.44642639160156
1544952346.630898,436785,52.328853607177734
1544952404.191207,437218,52.90513229370117
1544952541.9779499,438275,53.962425231933594
1544952633.1519144,438942,52.43695068359375
1544952690.5332112,439373,52.4787483215332
1544952713.9223268,439573,54.17554473876953
1544952770.6704984,440008,54.06633758544922
1544952862.4184275,440681,52.52132034301758
1544952943.2170649,441312,53.55282974243164
1544953001.0232253,441747,53.52691650390625
1544953091.9799817,442417,52.15297317504883
1544953173.9128282,443052,54.10096740722656
1544953207.3941312,443280,52.74907684326172
1544953288.6789794,443907,54.24201583862305
1544953378.955759,444558,52.331424713134766
1544953609.1169095,446292,52.313255310058594
1544953632.720261,446492,53.61798095703125
1544953690.4359665,446926,53.23750686645508
1544953839.1386464,448019,52.23493957519531
1544953977.8770933,449089,54.345176696777344
1544954011.8086922,449322,51.81315231323242
1544954035.2635057,449522,53.54658889770508
1544954092.9922872,449956,53.80842208862305
1544954127.0722156,450187,52.39096450805664
1544954183.6547668,450616,52.21205520629883
1544954241.1136527,451049,52.203880310058594
1544954321.7600577,451680,53.474063873291016
1544954355.7528627,451914,52.258155822753906
1544954469.4532921,452779,51.7686767578125
1544954608.8629,453863,53.819522857666016
1544954666.6842942,454301,53.71475601196289
1544954839.340693,455601,53.35340881347656
1544954873.8780818,455836,51.876407623291016
1544954897.8909454,456036,53.946964263916016
1544954930.53282,456260,52.01645278930664
1544954954.2090514,456460,53.30577087402344
1544955046.6489623,457122,51.73603057861328
1544955103.8115523,457549,52.38987731933594
1544955184.9656363,458184,53.55183410644531
1544955218.8430371,458413,51.518089294433594
1544955299.8225083,459040,53.17784881591797
1544955356.8295703,459468,53.480594635009766
1544955414.2995248,459903,53.034324645996094
1544955448.58596,460136,51.8177375793457
1544955471.840003,460336,53.38868713378906
1544955587.4587097,461199,53.23908233642578
